,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
600,1497,scarf,loss=simclr,9999,0,0.9476892769242022,0,0,0,0,0.029095573075612387
601,1497,scarf,loss=simclr,9999,1,0.9405025186940252,0,0,0,0,0.028900541639328002
602,1497,scarf,loss=simclr,9999,2,0.9458995506188349,0,0,0,0,0.02893073817094167
603,1497,scarf,loss=simclr,9999,3,0.9414168204807005,0,0,0,0,0.027236461528142294
604,1497,scarf,loss=simclr,9999,4,0.9550955366975895,0,0,0,0,0.023314288314183553
605,1497,scarf,loss=simclr,9999,5,0.9477899265523576,0,0,0,0,0.023337798261642458
606,1497,scarf,loss=simclr,9999,6,0.9496342128647368,0,0,0,0,0.02298467173576355
607,1497,scarf,loss=simclr,9999,7,0.9551161310151036,0,0,0,0,0.019881808908780416
608,1497,scarf,loss=simclr,9999,8,0.9357163495865037,0,0,0,0,0.0248264174302419
609,1497,scarf,loss=simclr,9999,9,0.9432180930172882,0,0,0,0,0.016982448768615724
610,1497,scarf,loss=simclr,9999,10,0.9341202692935094,0,0,0,0,0.014817381111780803
611,1497,scarf,loss=simclr,9999,11,0.9432694070621536,0,0,0,0,0.014844186019897461
612,1497,scarf,loss=simclr,9999,12,0.9377305940607353,0,0,0,0,0.014873616607983907
613,1497,scarf,loss=simclr,9999,13,0.9423690297984084,0,0,0,0,0.014773129677772522
614,1497,scarf,loss=simclr,9999,14,0.9432306286812924,0,0,0,0,0.014975992115338644
615,1497,scarf,loss=simclr,9999,15,0.9422856948211379,0,0,0,0,0.01491818707784017
616,1497,scarf,loss=simclr,9999,16,0.9587941379766682,0,0,0,0,0.014829878012339275
617,1497,scarf,loss=simclr,9999,17,0.9232268461678509,0,0,0,0,0.01484341905117035
618,1497,scarf,loss=simclr,9999,18,0.9468322205019918,0,0,0,0,0.014823360069592794
619,1497,scarf,loss=simclr,9999,19,0.9469126859860199,0,0,0,0,0.014880972274144491
620,1497,scarf,loss=simclr,9999,20,0.9422682888324418,0,0,0,0,0.014882555675506592
621,1497,scarf,loss=simclr,9999,21,0.9448829455905593,0,0,0,0,0.014877820920944213
622,1497,scarf,loss=simclr,9999,22,0.9525644041898507,0,0,0,0,0.01471965889930725
623,1497,scarf,loss=simclr,9999,23,0.9460144096379668,0,0,0,0,0.014820712208747864
624,1497,scarf,loss=simclr,9999,24,0.9304883627421406,0,0,0,0,0.014857780567804972
625,1497,scarf,loss=simclr,9999,25,0.9478061713649945,0,0,0,0,0.014934669137001038
626,1497,scarf,loss=simclr,9999,26,0.9477887061113343,0,0,0,0,0.014824029692014058
627,1497,scarf,loss=simclr,9999,27,0.9459833558642814,0,0,0,0,0.01476615546544393
628,1497,scarf,loss=simclr,9999,28,0.9348813451314598,0,0,0,0,0.014801884468396505
629,1497,scarf,loss=simclr,9999,29,0.9469147216959973,0,0,0,0,0.01485555272102356
630,1497,noise,loss=simclr,9999,0,0.9200467375708692,0,0,0,0,0.014826462602615357
631,1497,noise,loss=simclr,9999,1,0.9155475594755456,0,0,0,0,0.014800378211339315
632,1497,noise,loss=simclr,9999,2,0.9143780550617243,0,0,0,0,0.014973990440368653
633,1497,noise,loss=simclr,9999,3,0.9018671922521114,0,0,0,0,0.014941107161839802
634,1497,noise,loss=simclr,9999,4,0.9286192164334794,0,0,0,0,0.014866067179044087
635,1497,noise,loss=simclr,9999,5,0.9164761639560824,0,0,0,0,0.014895615871747335
636,1497,noise,loss=simclr,9999,6,0.9103537060942299,0,0,0,0,0.014885505739847819
637,1497,noise,loss=simclr,9999,7,0.9071935731403002,0,0,0,0,0.01485022145907084
638,1497,noise,loss=simclr,9999,8,0.9091943575543276,0,0,0,0,0.014917292737960816
639,1497,noise,loss=simclr,9999,9,0.9101283062338583,0,0,0,0,0.014843480682373046
640,1497,noise,loss=simclr,9999,10,0.912758359876729,0,0,0,0,0.014975809446970622
641,1497,noise,loss=simclr,9999,11,0.9202250617793349,0,0,0,0,0.014957021045684814
642,1497,noise,loss=simclr,9999,12,0.9084945721537726,0,0,0,0,0.01488914364973704
643,1497,noise,loss=simclr,9999,13,0.9092023217865892,0,0,0,0,0.0148901979525884
644,1497,noise,loss=simclr,9999,14,0.9094493227318045,0,0,0,0,0.014932536602020263
645,1497,noise,loss=simclr,9999,15,0.9047306640988969,0,0,0,0,0.014874471314748129
646,1497,noise,loss=simclr,9999,16,0.937634040245971,0,0,0,0,0.014854495406150818
647,1497,noise,loss=simclr,9999,17,0.9012057632095027,0,0,0,0,0.014997348562876383
648,1497,noise,loss=simclr,9999,18,0.9137052897804373,0,0,0,0,0.014848721027374268
649,1497,noise,loss=simclr,9999,19,0.9074518266807947,0,0,0,0,0.014918013628323873
650,1497,noise,loss=simclr,9999,20,0.9164195607000754,0,0,0,0,0.014864371260007222
651,1497,noise,loss=simclr,9999,21,0.9185099014895424,0,0,0,0,0.014840829944610596
652,1497,noise,loss=simclr,9999,22,0.9169205619793249,0,0,0,0,0.014947737916310629
653,1497,noise,loss=simclr,9999,23,0.9176430010126454,0,0,0,0,0.01490787738164266
654,1497,noise,loss=simclr,9999,24,0.9155640685327624,0,0,0,0,0.014633956376711528
655,1497,noise,loss=simclr,9999,25,0.91571634642359,0,0,0,0,0.01467374885082245
656,1497,noise,loss=simclr,9999,26,0.9221330093915291,0,0,0,0,0.01490335218111674
657,1497,noise,loss=simclr,9999,27,0.9147449634321193,0,0,0,0,0.014976958839098612
658,1497,noise,loss=simclr,9999,28,0.9010092132785623,0,0,0,0,0.014766598693529765
659,1497,noise,loss=simclr,9999,29,0.9185315766848045,0,0,0,0,0.014695282951990763
660,40701,scarf,loss=simclr,9999,0,0.9318606628659775,0,0,0,0,0.013275355151721409
661,40701,scarf,loss=simclr,9999,1,0.9350087145969499,0,0,0,0,0.01305421177830015
662,40701,scarf,loss=simclr,9999,2,0.9327622350674374,0,0,0,0,0.012933202581746238
663,40701,scarf,loss=simclr,9999,3,0.9165338302752294,0,0,0,0,0.013028073259762355
664,40701,scarf,loss=simclr,9999,4,0.9476450108684866,0,0,0,0,0.012986317438738687
665,40701,scarf,loss=simclr,9999,5,0.9291248327986515,0,0,0,0,0.012924213315759386
666,40701,scarf,loss=simclr,9999,6,0.9308914143464025,0,0,0,0,0.01296161596264158
667,40701,scarf,loss=simclr,9999,7,0.9327396752751443,0,0,0,0,0.012980529410498483
668,40701,scarf,loss=simclr,9999,8,0.9411016476034858,0,0,0,0,0.012980636639254434
669,40701,scarf,loss=simclr,9999,9,0.9309462842933164,0,0,0,0,0.01290910280602319
670,40701,scarf,loss=simclr,9999,10,0.927077910729153,0,0,0,0,0.012873751376356397
671,40701,scarf,loss=simclr,9999,11,0.9307091405418626,0,0,0,0,0.012994928896427154
672,40701,scarf,loss=simclr,9999,12,0.9307247270391779,0,0,0,0,0.012880508405821663
673,40701,scarf,loss=simclr,9999,13,0.9265723728130183,0,0,0,0,0.012951114671570915
674,40701,scarf,loss=simclr,9999,14,0.9302618181818182,0,0,0,0,0.01288061809539795
675,40701,scarf,loss=simclr,9999,15,0.9267030152158815,0,0,0,0,0.012755683941500527
676,40701,scarf,loss=simclr,9999,16,0.9243662403915756,0,0,0,0,0.012817078454153879
677,40701,scarf,loss=simclr,9999,17,0.9291248327986515,0,0,0,0,0.012745608457497188
678,40701,scarf,loss=simclr,9999,18,0.9336734465970418,0,0,0,0,0.012723258120673044
679,40701,scarf,loss=simclr,9999,19,0.9423901976284585,0,0,0,0,0.012812339978558676
680,40701,scarf,loss=simclr,9999,20,0.944604146300354,0,0,0,0,0.012773999648434776
681,40701,scarf,loss=simclr,9999,21,0.9232178400772837,0,0,0,0,0.0127136424439294
682,40701,scarf,loss=simclr,9999,22,0.922961774781143,0,0,0,0,0.012797633520194463
683,40701,scarf,loss=simclr,9999,23,0.9341939328277358,0,0,0,0,0.01281195477928434
684,40701,scarf,loss=simclr,9999,24,0.9199036504896377,0,0,0,0,0.012812263097081866
685,40701,scarf,loss=simclr,9999,25,0.9212650751547304,0,0,0,0,0.012875320162091936
686,40701,scarf,loss=simclr,9999,26,0.9395980341941298,0,0,0,0,0.012700556363378253
687,40701,scarf,loss=simclr,9999,27,0.9429212120136875,0,0,0,0,0.012683884356703076
688,40701,scarf,loss=simclr,9999,28,0.9409122671804753,0,0,0,0,0.012794711198125567
689,40701,scarf,loss=simclr,9999,29,0.9206397595609754,0,0,0,0,0.01269771829673222
690,40701,noise,loss=simclr,9999,0,0.9087359290121293,0,0,0,0,0.0140047145485878
691,40701,noise,loss=simclr,9999,1,0.9043546845379542,0,0,0,0,0.014043800677571978
692,40701,noise,loss=simclr,9999,2,0.8863716909468182,0,0,0,0,0.01409059716973986
693,40701,noise,loss=simclr,9999,3,0.8971582658731277,0,0,0,0,0.014085767890725817
694,40701,noise,loss=simclr,9999,4,0.9050628571428571,0,0,0,0,0.014113100239208766
695,40701,noise,loss=simclr,9999,5,0.8825253386365204,0,0,0,0,0.014121187022754124
696,40701,noise,loss=simclr,9999,6,0.8997693256256549,0,0,0,0,0.014123676334108624
697,40701,noise,loss=simclr,9999,7,0.9034610742486564,0,0,0,0,0.014103763265269144
698,40701,noise,loss=simclr,9999,8,0.8958349695469587,0,0,0,0,0.014071988948753902
699,40701,noise,loss=simclr,9999,9,0.8903082039653467,0,0,0,0,0.014085354566574096
700,40701,noise,loss=simclr,9999,10,0.8987337142857144,0,0,0,0,0.014064272778374808
701,40701,noise,loss=simclr,9999,11,0.8962926003218168,0,0,0,0,0.014070410226072584
702,40701,noise,loss=simclr,9999,12,0.8928731936178415,0,0,0,0,0.014078476182052067
703,40701,noise,loss=simclr,9999,13,0.8958794345146125,0,0,0,0,0.014084025417055402
704,40701,noise,loss=simclr,9999,14,0.9044666976474279,0,0,0,0,0.014082895031997136
705,40701,noise,loss=simclr,9999,15,0.9042341212992437,0,0,0,0,0.014065650420529503
706,40701,noise,loss=simclr,9999,16,0.9085898712350863,0,0,0,0,0.014019520802157267
707,40701,noise,loss=simclr,9999,17,0.9017517664399541,0,0,0,0,0.014070443289620536
708,40701,noise,loss=simclr,9999,18,0.9008882368959671,0,0,0,0,0.014057744605200631
709,40701,noise,loss=simclr,9999,19,0.9083913191202222,0,0,0,0,0.01412107024874006
710,40701,noise,loss=simclr,9999,20,0.9099349545566201,0,0,0,0,0.014078998489039285
711,40701,noise,loss=simclr,9999,21,0.8928038574697614,0,0,0,0,0.014108126776559012
712,40701,noise,loss=simclr,9999,22,0.8962926003218168,0,0,0,0,0.014081527948379517
713,40701,noise,loss=simclr,9999,23,0.9101684407533046,0,0,0,0,0.013983338509287154
714,40701,noise,loss=simclr,9999,24,0.8981169465730382,0,0,0,0,0.013921901251588549
715,40701,noise,loss=simclr,9999,25,0.8941543034212357,0,0,0,0,0.011736462388719832
716,40701,noise,loss=simclr,9999,26,0.9019248239992967,0,0,0,0,0.011445717700890132
717,40701,noise,loss=simclr,9999,27,0.8919977905435262,0,0,0,0,0.011483767322131565
718,40701,noise,loss=simclr,9999,28,0.9293056363976183,0,0,0,0,0.011436800616128104
719,40701,noise,loss=simclr,9999,29,0.9109071449970396,0,0,0,0,0.011421356899397713
720,40982,scarf,loss=simclr,9999,0,0.7557555733802764,0,0,0,0,0.012443509557030418
721,40982,scarf,loss=simclr,9999,1,0.7201468027402324,0,0,0,0,0.012377962307496505
722,40982,scarf,loss=simclr,9999,2,0.7355566257721053,0,0,0,0,0.01203076737577265
723,40982,scarf,loss=simclr,9999,3,0.7257253947530974,0,0,0,0,0.012229424129832875
724,40982,scarf,loss=simclr,9999,4,0.7459266353943723,0,0,0,0,0.01258042480728843
725,40982,scarf,loss=simclr,9999,5,0.7443203787241642,0,0,0,0,0.012517250711267644
726,40982,scarf,loss=simclr,9999,6,0.742976441000835,0,0,0,0,0.012364228877154264
727,40982,scarf,loss=simclr,9999,7,0.7636430435219688,0,0,0,0,0.012379231019453568
728,40982,scarf,loss=simclr,9999,8,0.7825418729748775,0,0,0,0,0.012237112240357832
729,40982,scarf,loss=simclr,9999,9,0.7277893306452887,0,0,0,0,0.01179571288282221
730,40982,scarf,loss=simclr,9999,10,0.7176957792421436,0,0,0,0,0.012351115855303678
731,40982,scarf,loss=simclr,9999,11,0.7725746568025949,0,0,0,0,0.012423170284791426
732,40982,scarf,loss=simclr,9999,12,0.7095010172116599,0,0,0,0,0.012299522898413918
733,40982,scarf,loss=simclr,9999,13,0.7156723937790814,0,0,0,0,0.012439272208647295
734,40982,scarf,loss=simclr,9999,14,0.7503309541641192,0,0,0,0,0.012382141503420744
735,40982,scarf,loss=simclr,9999,15,0.7168492460057831,0,0,0,0,0.012095143404873934
736,40982,scarf,loss=simclr,9999,16,0.7565110076023499,0,0,0,0,0.012035720521753484
737,40982,scarf,loss=simclr,9999,17,0.7113165541844665,0,0,0,0,0.012282176798040216
738,40982,scarf,loss=simclr,9999,18,0.738946053282216,0,0,0,0,0.012563598849556663
739,40982,scarf,loss=simclr,9999,19,0.7470995087829311,0,0,0,0,0.012371299331838434
740,40982,scarf,loss=simclr,9999,20,0.7251487263655527,0,0,0,0,0.012391538273204456
741,40982,scarf,loss=simclr,9999,21,0.7117137794082272,0,0,0,0,0.012391821146011353
742,40982,scarf,loss=simclr,9999,22,0.7216302553584073,0,0,0,0,0.011736045577309348
743,40982,scarf,loss=simclr,9999,23,0.729497724372037,0,0,0,0,0.012391269705512306
744,40982,scarf,loss=simclr,9999,24,0.7423228066849221,0,0,0,0,0.012370221896605058
745,40982,scarf,loss=simclr,9999,25,0.7290615509359466,0,0,0,0,0.012244121183048596
746,40982,scarf,loss=simclr,9999,26,0.7448142628952221,0,0,0,0,0.012337351213801992
747,40982,scarf,loss=simclr,9999,27,0.7492889586678586,0,0,0,0,0.012427260247143832
748,40982,scarf,loss=simclr,9999,28,0.714126955257495,0,0,0,0,0.012256144631992687
749,40982,scarf,loss=simclr,9999,29,0.7254057207036865,0,0,0,0,0.012047501910816539
750,40982,noise,loss=simclr,9999,0,0.7328678353947045,0,0,0,0,0.012291545499454845
751,40982,noise,loss=simclr,9999,1,0.7334614091607786,0,0,0,0,0.012358145648782903
752,40982,noise,loss=simclr,9999,2,0.7258027900510526,0,0,0,0,0.012401419379494407
753,40982,noise,loss=simclr,9999,3,0.7417644029241827,0,0,0,0,0.012385534676638516
754,40982,noise,loss=simclr,9999,4,0.7603520046645554,0,0,0,0,0.012306939341805198
755,40982,noise,loss=simclr,9999,5,0.7474985849825725,0,0,0,0,0.012265000668438998
756,40982,noise,loss=simclr,9999,6,0.7611224908401022,0,0,0,0,0.012389774365858598
757,40982,noise,loss=simclr,9999,7,0.7957870019368207,0,0,0,0,0.012333741556514392
758,40982,noise,loss=simclr,9999,8,0.7789654649685868,0,0,0,0,0.012367838035930287
759,40982,noise,loss=simclr,9999,9,0.75439369632307,0,0,0,0,0.012514161890203303
760,40982,noise,loss=simclr,9999,10,0.7343599300648025,0,0,0,0,0.012417869632894343
761,40982,noise,loss=simclr,9999,11,0.7634105441285787,0,0,0,0,0.012324220050464976
762,40982,noise,loss=simclr,9999,12,0.7123584735578652,0,0,0,0,0.011984093145890669
763,40982,noise,loss=simclr,9999,13,0.7413000132840678,0,0,0,0,0.012259324182163585
764,40982,noise,loss=simclr,9999,14,0.7872393333509512,0,0,0,0,0.012370553081685847
765,40982,noise,loss=simclr,9999,15,0.7499759766287682,0,0,0,0,0.012366830348968506
766,40982,noise,loss=simclr,9999,16,0.7479698443723837,0,0,0,0,0.012373784108595414
767,40982,noise,loss=simclr,9999,17,0.7138876052697182,0,0,0,0,0.012344191551208496
768,40982,noise,loss=simclr,9999,18,0.7121639955159675,0,0,0,0,0.012420065663077615
769,40982,noise,loss=simclr,9999,19,0.753931373913896,0,0,0,0,0.011877628174695102
770,40982,noise,loss=simclr,9999,20,0.711759923422858,0,0,0,0,0.012299188765612515
771,40982,noise,loss=simclr,9999,21,0.7148552196119371,0,0,0,0,0.012437286962162364
772,40982,noise,loss=simclr,9999,22,0.7501069879336087,0,0,0,0,0.012316691875457763
773,40982,noise,loss=simclr,9999,23,0.7822733237768927,0,0,0,0,0.012384210434826938
774,40982,noise,loss=simclr,9999,24,0.7550947800249782,0,0,0,0,0.012414941029115157
775,40982,noise,loss=simclr,9999,25,0.7379877284394116,0,0,0,0,0.012323710853403265
776,40982,noise,loss=simclr,9999,26,0.7874974843781207,0,0,0,0,0.01227946652065624
777,40982,noise,loss=simclr,9999,27,0.7603961709270818,0,0,0,0,0.012313703016801314
778,40982,noise,loss=simclr,9999,28,0.732367732611504,0,0,0,0,0.012235157923264937
779,40982,noise,loss=simclr,9999,29,0.7357161737761295,0,0,0,0,0.012332557201385498
