,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
517,1497,cluster-draw,loss=cluster-simclr,9999,7,0.9394671403985049,0,0,0,0,0.005988387934366862
518,1497,cluster-draw,loss=cluster-simclr,9999,8,0.9275176605205961,0,0,0,0,0.005740142170588176
519,1497,cluster-draw,loss=cluster-simclr,9999,9,0.9284481103342338,0,0,0,0,0.00571740034421285
520,1497,cluster-draw,loss=cluster-simclr,9999,10,0.9312112561960924,0,0,0,0,0.005705924622217814
521,1497,cluster-draw,loss=cluster-simclr,9999,11,0.9413946950081454,0,0,0,0,0.005772094583511352
522,1497,cluster-draw,loss=cluster-simclr,9999,12,0.9276748411596448,0,0,0,0,0.005759336582819621
523,1497,cluster-draw,loss=cluster-simclr,9999,13,0.934909145920336,0,0,0,0,0.005647576729456583
524,1497,cluster-draw,loss=cluster-simclr,9999,14,0.9332472289020642,0,0,0,0,0.005797797083854675
525,1497,cluster-draw,loss=cluster-simclr,9999,15,0.9239566306405386,0,0,0,0,0.005682264018058777
526,1497,cluster-draw,loss=cluster-simclr,9999,16,0.9551273019390428,0,0,0,0,0.005717085893948873
527,1497,cluster-draw,loss=cluster-simclr,9999,17,0.9212886525348024,0,0,0,0,0.0057073442141215005
528,1497,cluster-draw,loss=cluster-simclr,9999,18,0.9337784533889413,0,0,0,0,0.005630348841349284
529,1497,cluster-draw,loss=cluster-simclr,9999,19,0.9312527759028181,0,0,0,0,0.005728588835398356
530,1497,cluster-draw,loss=cluster-simclr,9999,20,0.931236489703181,0,0,0,0,0.005772457965215048
531,1497,cluster-draw,loss=cluster-simclr,9999,21,0.932050966552859,0,0,0,0,0.0056540636539459226
532,1497,cluster-draw,loss=cluster-simclr,9999,22,0.9296848493974762,0,0,0,0,0.005745422903696696
533,1497,cluster-draw,loss=cluster-simclr,9999,23,0.9367975902975637,0,0,0,0,0.005748830842971802
534,1497,cluster-draw,loss=cluster-simclr,9999,24,0.9375933015018472,0,0,0,0,0.005689091340700786
535,1497,cluster-draw,loss=cluster-simclr,9999,25,0.9468741814663538,0,0,0,0,0.005720659438769022
536,1497,cluster-draw,loss=cluster-simclr,9999,26,0.9377128546559078,0,0,0,0,0.0057478923241297405
537,1497,cluster-draw,loss=cluster-simclr,9999,27,0.9239646501481884,0,0,0,0,0.005648356668154398
538,1497,cluster-draw,loss=cluster-simclr,9999,28,0.931270961233183,0,0,0,0,0.005671556703249613
539,1497,cluster-draw,loss=cluster-simclr,9999,29,0.9222176544085146,0,0,0,0,0.0056475251515706384
540,1475,cluster-draw,loss=cluster-simclr,9999,0,0.5709084860985243,0,0,0,0,0.005437073826789856
541,1475,cluster-draw,loss=cluster-simclr,9999,1,0.5577312101202544,0,0,0,0,0.0053682305953081915
542,1475,cluster-draw,loss=cluster-simclr,9999,2,0.5325657754751367,0,0,0,0,0.005338858934009777
543,1475,cluster-draw,loss=cluster-simclr,9999,3,0.5405016682580651,0,0,0,0,0.005688981280607336
544,1475,cluster-draw,loss=cluster-simclr,9999,4,0.5736681533052661,0,0,0,0,0.005726286825011758
545,1475,cluster-draw,loss=cluster-simclr,9999,5,0.5476997829640479,0,0,0,0,0.005567318769062267
546,1475,cluster-draw,loss=cluster-simclr,9999,6,0.5672121065201597,0,0,0,0,0.005351804438759299
547,1475,cluster-draw,loss=cluster-simclr,9999,7,0.5623194195911142,0,0,0,0,0.005376126247293809
548,1475,cluster-draw,loss=cluster-simclr,9999,8,0.5748516583333425,0,0,0,0,0.00542699695334715
549,1475,cluster-draw,loss=cluster-simclr,9999,9,0.566849756600118,0,0,0,0,0.005430696389254402
550,1475,cluster-draw,loss=cluster-simclr,9999,10,0.5788721942034268,0,0,0,0,0.005399998566683601
551,1475,cluster-draw,loss=cluster-simclr,9999,11,0.5915708846876562,0,0,0,0,0.0054693278074264525
552,1475,cluster-draw,loss=cluster-simclr,9999,12,0.5704392352416379,0,0,0,0,0.0054877522412468405
553,1475,cluster-draw,loss=cluster-simclr,9999,13,0.5571273174718699,0,0,0,0,0.005426259608829723
554,1475,cluster-draw,loss=cluster-simclr,9999,14,0.5750615302801922,0,0,0,0,0.00537777420352487
555,1475,cluster-draw,loss=cluster-simclr,9999,15,0.5507988757971677,0,0,0,0,0.0053929617545183965
556,1475,cluster-draw,loss=cluster-simclr,9999,16,0.545868039484293,0,0,0,0,0.005445865673177382
557,1475,cluster-draw,loss=cluster-simclr,9999,17,0.5369593151894683,0,0,0,0,0.005463308509658365
558,1475,cluster-draw,loss=cluster-simclr,9999,18,0.5586073215764945,0,0,0,0,0.005374649791156544
559,1475,cluster-draw,loss=cluster-simclr,9999,19,0.5785112906372606,0,0,0,0,0.005335570489659029
560,1475,cluster-draw,loss=cluster-simclr,9999,20,0.5843827601556116,0,0,0,0,0.005336480259895325
561,1475,cluster-draw,loss=cluster-simclr,9999,21,0.5811511107603943,0,0,0,0,0.005384005174917333
562,1475,cluster-draw,loss=cluster-simclr,9999,22,0.5615889760103489,0,0,0,0,0.00538490312239703
563,1475,cluster-draw,loss=cluster-simclr,9999,23,0.556035799741234,0,0,0,0,0.005437385678291321
564,1475,cluster-draw,loss=cluster-simclr,9999,24,0.5564707487591313,0,0,0,0,0.005337190845433403
565,1475,cluster-draw,loss=cluster-simclr,9999,25,0.5572986123561291,0,0,0,0,0.005477259586839115
566,1475,cluster-draw,loss=cluster-simclr,9999,26,0.5440454415652811,0,0,0,0,0.005487020780058468
567,1475,cluster-draw,loss=cluster-simclr,9999,27,0.5464481295645561,0,0,0,0,0.005378304215038524
568,1475,cluster-draw,loss=cluster-simclr,9999,28,0.5679586973281852,0,0,0,0,0.005388413478346432
569,1475,cluster-draw,loss=cluster-simclr,9999,29,0.558513873056238,0,0,0,0,0.005431831429986393
570,4538,cluster-draw,loss=cluster-simclr,9999,0,0.6328778673574335,0,0,0,0,0.005492466065618727
571,4538,cluster-draw,loss=cluster-simclr,9999,1,0.6296841016836516,0,0,0,0,0.005532349577656499
572,4538,cluster-draw,loss=cluster-simclr,9999,2,0.627540722530907,0,0,0,0,0.005471221460236444
573,4538,cluster-draw,loss=cluster-simclr,9999,3,0.6183866600069561,0,0,0,0,0.005298666287351538
574,4538,cluster-draw,loss=cluster-simclr,9999,4,0.625014384239885,0,0,0,0,0.005450021143312807
575,4538,cluster-draw,loss=cluster-simclr,9999,5,0.6233279723972779,0,0,0,0,0.005441383922541583
576,4538,cluster-draw,loss=cluster-simclr,9999,6,0.6282018333974017,0,0,0,0,0.0054554525393026845
577,4538,cluster-draw,loss=cluster-simclr,9999,7,0.6153073129495907,0,0,0,0,0.00542583186979647
578,4538,cluster-draw,loss=cluster-simclr,9999,8,0.6145262837774677,0,0,0,0,0.005423614634407891
579,4538,cluster-draw,loss=cluster-simclr,9999,9,0.6416510250635064,0,0,0,0,0.0055050192364939935
580,4538,cluster-draw,loss=cluster-simclr,9999,10,0.6276228958427514,0,0,0,0,0.005545616269111633
581,4538,cluster-draw,loss=cluster-simclr,9999,11,0.6386903866556626,0,0,0,0,0.005400570388193484
582,4538,cluster-draw,loss=cluster-simclr,9999,12,0.6319069912784256,0,0,0,0,0.0054489787640394985
583,4538,cluster-draw,loss=cluster-simclr,9999,13,0.6302773632158202,0,0,0,0,0.005473526226149665
584,4538,cluster-draw,loss=cluster-simclr,9999,14,0.6338479014994322,0,0,0,0,0.006511994021910208
585,4538,cluster-draw,loss=cluster-simclr,9999,15,0.6504649912097622,0,0,0,0,0.007914179590013292
586,4538,cluster-draw,loss=cluster-simclr,9999,16,0.6405711069494815,0,0,0,0,0.008092899878819783
587,4538,cluster-draw,loss=cluster-simclr,9999,17,0.616110209638559,0,0,0,0,0.0080060540261092
588,4538,cluster-draw,loss=cluster-simclr,9999,18,0.6351989289190629,0,0,0,0,0.008070892219190244
589,4538,cluster-draw,loss=cluster-simclr,9999,19,0.6432340510593737,0,0,0,0,0.008070303365036294
590,4538,cluster-draw,loss=cluster-simclr,9999,20,0.6088725460102378,0,0,0,0,0.008116213591010482
591,4538,cluster-draw,loss=cluster-simclr,9999,21,0.6162887358925239,0,0,0,0,0.008041542269565442
592,4538,cluster-draw,loss=cluster-simclr,9999,22,0.6358002948461622,0,0,0,0,0.008215771158536275
593,4538,cluster-draw,loss=cluster-simclr,9999,23,0.6283889014813534,0,0,0,0,0.008178702372091787
594,4538,cluster-draw,loss=cluster-simclr,9999,24,0.6291857980839325,0,0,0,0,0.008014110507788481
595,4538,cluster-draw,loss=cluster-simclr,9999,25,0.6379991228881976,0,0,0,0,0.008060072673691644
596,4538,cluster-draw,loss=cluster-simclr,9999,26,0.6443218130979173,0,0,0,0,0.008060827882201584
597,4538,cluster-draw,loss=cluster-simclr,9999,27,0.6439733138126428,0,0,0,0,0.009073550745292947
598,4538,cluster-draw,loss=cluster-simclr,9999,28,0.6149249151096922,0,0,0,0,0.010010246925883823
599,4538,cluster-draw,loss=cluster-simclr,9999,29,0.6152992061598047,0,0,0,0,0.009881176025779159
