dataset,corruption,loss,patience,fold,test_score
1063,cluster-replace,simclr,9999,20,0.7750037873049537
1063,cluster-replace,simclr,9999,21,0.8220168067226891
1063,cluster-replace,simclr,9999,22,0.8179894179894179
1063,cluster-replace,simclr,9999,23,0.7790611468093713
1063,cluster-replace,simclr,9999,24,0.8366973693808396
1063,cluster-replace,simclr,9999,25,0.8061224489795918
1063,cluster-replace,simclr,9999,26,0.8549169859514687
1063,cluster-replace,simclr,9999,27,0.8004353741496599
1063,cluster-replace,simclr,9999,28,0.8180276272075537
1063,cluster-replace,simclr,9999,29,0.8448979591836735
1464,cluster-replace,simclr,9999,0,0.7187822014051523
1464,cluster-replace,simclr,9999,1,0.699
1464,cluster-replace,simclr,9999,2,0.7160196399345337
1464,cluster-replace,simclr,9999,3,0.7187822014051523
1464,cluster-replace,simclr,9999,4,0.7360361377752682
1464,cluster-replace,simclr,9999,5,0.7383993783993784
1464,cluster-replace,simclr,9999,6,0.7544303797468355
1464,cluster-replace,simclr,9999,7,0.759815668202765
1464,cluster-replace,simclr,9999,8,0.7641729323308272
1464,cluster-replace,simclr,9999,9,0.7616963218229129
1464,cluster-replace,simclr,9999,10,0.7490275761973876
1464,cluster-replace,simclr,9999,11,0.7434920634920635
1464,cluster-replace,simclr,9999,12,0.7160196399345337
1464,cluster-replace,simclr,9999,13,0.73344
1464,cluster-replace,simclr,9999,14,0.7652266959325057
1464,cluster-replace,simclr,9999,15,0.7187822014051523
1464,cluster-replace,simclr,9999,16,0.7187822014051523
1464,cluster-replace,simclr,9999,17,0.7578427550357374
1464,cluster-replace,simclr,9999,18,0.7351271186440678
1464,cluster-replace,simclr,9999,19,0.7138141650422352
1464,cluster-replace,simclr,9999,20,0.8136666666666668
1464,cluster-replace,simclr,9999,21,0.7794553810275052
1464,cluster-replace,simclr,9999,22,0.7575777414075285
1464,cluster-replace,simclr,9999,23,0.7563333333333333
1464,cluster-replace,simclr,9999,24,0.7962040467369621
1464,cluster-replace,simclr,9999,25,0.7277890466531441
1464,cluster-replace,simclr,9999,26,0.7387012987012987
1464,cluster-replace,simclr,9999,27,0.7816471929324593
1464,cluster-replace,simclr,9999,28,0.7338171262699565
1464,cluster-replace,simclr,9999,29,0.7388833746898263
458,cluster-replace,simclr,9999,0,0.9940804879569156
458,cluster-replace,simclr,9999,1,0.9941685961752851
458,cluster-replace,simclr,9999,2,1.0
458,cluster-replace,simclr,9999,3,0.9881656804733728
458,cluster-replace,simclr,9999,4,1.0
458,cluster-replace,simclr,9999,5,1.0
458,cluster-replace,simclr,9999,6,0.9940628969951518
458,cluster-replace,simclr,9999,7,1.0
458,cluster-replace,simclr,9999,8,1.0
458,cluster-replace,simclr,9999,9,1.0
458,cluster-replace,simclr,9999,10,0.9940844063479187
458,cluster-replace,simclr,9999,11,0.9881457372318382
458,cluster-replace,simclr,9999,12,1.0
458,cluster-replace,simclr,9999,13,0.9941685961752851
458,cluster-replace,simclr,9999,14,1.0
458,cluster-replace,simclr,9999,15,0.9940628969951518
458,cluster-replace,simclr,9999,16,0.9939836256195953
458,cluster-replace,simclr,9999,17,0.9941685961752851
458,cluster-replace,simclr,9999,18,0.9940804879569156
458,cluster-replace,simclr,9999,19,0.9881656804733728
458,cluster-replace,simclr,9999,20,0.9940628969951518
458,cluster-replace,simclr,9999,21,0.9940804879569156
458,cluster-replace,simclr,9999,22,1.0
458,cluster-replace,simclr,9999,23,1.0
458,cluster-replace,simclr,9999,24,0.9940804879569156
458,cluster-replace,simclr,9999,25,1.0
458,cluster-replace,simclr,9999,26,1.0
458,cluster-replace,simclr,9999,27,0.9940628969951518
458,cluster-replace,simclr,9999,28,0.9940804879569156
458,cluster-replace,simclr,9999,29,0.9821733821733822
1068,cluster-replace,simclr,9999,0,0.9250794912559618
1068,cluster-replace,simclr,9999,1,0.9221953985560134
1068,cluster-replace,simclr,9999,2,0.9156912125747554
1068,cluster-replace,simclr,9999,3,0.8969851310276842
1068,cluster-replace,simclr,9999,4,0.9313488810788354
1068,cluster-replace,simclr,9999,5,0.9004904184760301
1068,cluster-replace,simclr,9999,6,0.9130698604382815
1068,cluster-replace,simclr,9999,7,0.909967521478313
1068,cluster-replace,simclr,9999,8,0.9255271755271756
1068,cluster-replace,simclr,9999,9,0.9260788234535251
1068,cluster-replace,simclr,9999,10,0.9221953985560134
1068,cluster-replace,simclr,9999,11,0.9420465736255209
1068,cluster-replace,simclr,9999,12,0.9295045045045045
1068,cluster-replace,simclr,9999,13,0.9179923121528961
1068,cluster-replace,simclr,9999,14,0.9194337194337195
1068,cluster-replace,simclr,9999,15,0.9227121369019542
1068,cluster-replace,simclr,9999,16,0.8943838280331172
1068,cluster-replace,simclr,9999,17,0.9194446244805955
1068,cluster-replace,simclr,9999,18,0.9359349803263882
1068,cluster-replace,simclr,9999,19,0.9130698604382815
1068,cluster-replace,simclr,9999,20,0.9156912125747554
1068,cluster-replace,simclr,9999,21,0.9093599239584642
1068,cluster-replace,simclr,9999,22,0.9289217274828786
1068,cluster-replace,simclr,9999,23,0.9130419160331915
1068,cluster-replace,simclr,9999,24,0.9167549902844021
1068,cluster-replace,simclr,9999,25,0.9156912125747554
1068,cluster-replace,simclr,9999,26,0.9323876692297746
1068,cluster-replace,simclr,9999,27,0.90990990990991
1068,cluster-replace,simclr,9999,28,0.9130419160331915
1068,cluster-replace,simclr,9999,29,0.9323876692297746
23,cluster-replace,simclr,9999,0,0.48574422565636427
23,cluster-replace,simclr,9999,1,0.48921465343223325
23,cluster-replace,simclr,9999,2,0.45923139226157
23,cluster-replace,simclr,9999,3,0.5322760992385164
23,cluster-replace,simclr,9999,4,0.452554802118485
23,cluster-replace,simclr,9999,5,0.4479418581861255
23,cluster-replace,simclr,9999,6,0.4888940923293475
23,cluster-replace,simclr,9999,7,0.4927466477365278
23,cluster-replace,simclr,9999,8,0.47878792765771805
23,cluster-replace,simclr,9999,9,0.5088720214101604
23,cluster-replace,simclr,9999,10,0.4675869574862633
23,cluster-replace,simclr,9999,11,0.5240718502756264
23,cluster-replace,simclr,9999,12,0.527847122628859
23,cluster-replace,simclr,9999,13,0.47907918299675606
23,cluster-replace,simclr,9999,14,0.5149308354827804
23,cluster-replace,simclr,9999,15,0.48764461211243365
23,cluster-replace,simclr,9999,16,0.48059008091423044
23,cluster-replace,simclr,9999,17,0.48367292212033847
23,cluster-replace,simclr,9999,18,0.4781981554758491
23,cluster-replace,simclr,9999,19,0.48664521784900544
23,cluster-replace,simclr,9999,20,0.4764709029297262
23,cluster-replace,simclr,9999,21,0.4803281886340936
23,cluster-replace,simclr,9999,22,0.5198315920785904
23,cluster-replace,simclr,9999,23,0.5063784072966241
23,cluster-replace,simclr,9999,24,0.49961412923054316
23,cluster-replace,simclr,9999,25,0.5199513719571636
23,cluster-replace,simclr,9999,26,0.4770923516334843
23,cluster-replace,simclr,9999,27,0.4706409468620712
23,cluster-replace,simclr,9999,28,0.4988201127131234
23,cluster-replace,simclr,9999,29,0.478872128639784
40975,cluster-replace,simclr,9999,0,0.9827273600167127
40975,cluster-replace,simclr,9999,1,0.9883904415708242
40975,cluster-replace,simclr,9999,2,0.9884999438395976
40975,cluster-replace,simclr,9999,3,0.9912474468527438
40975,cluster-replace,simclr,9999,4,0.9826271993902053
40975,cluster-replace,simclr,9999,5,0.9971161578316885
40975,cluster-replace,simclr,9999,6,0.979917012905489
40975,cluster-replace,simclr,9999,7,1.0
40975,cluster-replace,simclr,9999,8,0.9857029357976265
40975,cluster-replace,simclr,9999,9,0.9886199921649518
40975,cluster-replace,simclr,9999,10,0.9913050730668914
40975,cluster-replace,simclr,9999,11,0.9913852800896724
40975,cluster-replace,simclr,9999,12,0.98275712787493
40975,cluster-replace,simclr,9999,13,0.9798237069233424
40975,cluster-replace,simclr,9999,14,0.9913484734950657
40975,cluster-replace,simclr,9999,15,0.9828655827978258
40975,cluster-replace,simclr,9999,16,0.9942131877282626
40975,cluster-replace,simclr,9999,17,1.0
40975,cluster-replace,simclr,9999,18,0.9884466342068755
40975,cluster-replace,simclr,9999,19,0.9943450829271978
40975,cluster-replace,simclr,9999,20,0.9913294797687862
40975,cluster-replace,simclr,9999,21,0.9941714836223507
40975,cluster-replace,simclr,9999,22,0.9829554393527455
40975,cluster-replace,simclr,9999,23,0.9941935182994237
40975,cluster-replace,simclr,9999,24,0.9971161578316885
40975,cluster-replace,simclr,9999,25,0.9800477456657583
40975,cluster-replace,simclr,9999,26,1.0
40975,cluster-replace,simclr,9999,27,0.9739884393063584
40975,cluster-replace,simclr,9999,28,0.9749500273046685
40975,cluster-replace,simclr,9999,29,0.9971018536974288
1067,cluster-replace,simclr,9999,0,0.8509741066551427
1067,cluster-replace,simclr,9999,1,0.8675088761862121
1067,cluster-replace,simclr,9999,2,0.8336383113451094
1067,cluster-replace,simclr,9999,3,0.844952288885227
1067,cluster-replace,simclr,9999,4,0.8230780220258023
1067,cluster-replace,simclr,9999,5,0.8259669775263719
1067,cluster-replace,simclr,9999,6,0.8308012281506396
1067,cluster-replace,simclr,9999,7,0.8157488654506141
1067,cluster-replace,simclr,9999,8,0.8492347196565053
1067,cluster-replace,simclr,9999,9,0.8589752349481033
1067,cluster-replace,simclr,9999,10,0.8338637244690857
1067,cluster-replace,simclr,9999,11,0.8512985625930872
1067,cluster-replace,simclr,9999,12,0.8453039800234418
1067,cluster-replace,simclr,9999,13,0.8306881466302941
1067,cluster-replace,simclr,9999,14,0.827511555789597
1067,cluster-replace,simclr,9999,15,0.8356354787749071
1067,cluster-replace,simclr,9999,16,0.8246181628373878
1067,cluster-replace,simclr,9999,17,0.8332613268396568
1067,cluster-replace,simclr,9999,18,0.8577817199514719
1067,cluster-replace,simclr,9999,19,0.8283572482172936
1067,cluster-replace,simclr,9999,20,0.8460880117913767
1067,cluster-replace,simclr,9999,21,0.8289736271414352
1067,cluster-replace,simclr,9999,22,0.8437518334778387
1067,cluster-replace,simclr,9999,23,0.8412171092095676
1067,cluster-replace,simclr,9999,24,0.8379914335087065
1067,cluster-replace,simclr,9999,25,0.8381654054620199
1067,cluster-replace,simclr,9999,26,0.835973483146414
1067,cluster-replace,simclr,9999,27,0.8412171092095676
1067,cluster-replace,simclr,9999,28,0.8444745657065528
1067,cluster-replace,simclr,9999,29,0.8430694840843829
1485,cluster-replace,simclr,9999,0,0.5839751162686365
1485,cluster-replace,simclr,9999,1,0.574985853819099
1485,cluster-replace,simclr,9999,2,0.5545683443900161
1485,cluster-replace,simclr,9999,3,0.5877899877899877
1485,cluster-replace,simclr,9999,4,0.5839999999999999
1485,cluster-replace,simclr,9999,5,0.5838705375005556
1485,cluster-replace,simclr,9999,6,0.5220285874835795
1485,cluster-replace,simclr,9999,7,0.5826907643889215
1485,cluster-replace,simclr,9999,8,0.5939770048588059
1485,cluster-replace,simclr,9999,9,0.5596137559680323
1485,cluster-replace,simclr,9999,10,0.6094984074371391
1485,cluster-replace,simclr,9999,11,0.6094984074371391
1485,cluster-replace,simclr,9999,12,0.5795501750637945
1485,cluster-replace,simclr,9999,13,0.5782738095238096
1485,cluster-replace,simclr,9999,14,0.5567481024667932
1485,cluster-replace,simclr,9999,15,0.555570355077531
1485,cluster-replace,simclr,9999,16,0.5942292685993662
1485,cluster-replace,simclr,9999,17,0.5938928472286482
1485,cluster-replace,simclr,9999,18,0.6076865042382282
1485,cluster-replace,simclr,9999,19,0.5305192114143626
1485,cluster-replace,simclr,9999,20,0.5786576093592177
1485,cluster-replace,simclr,9999,21,0.5729758522727273
1485,cluster-replace,simclr,9999,22,0.605242205755465
1485,cluster-replace,simclr,9999,23,0.5440267279366876
1485,cluster-replace,simclr,9999,24,0.5666666666666668
1485,cluster-replace,simclr,9999,25,0.5899463553872297
1485,cluster-replace,simclr,9999,26,0.5737242233792874
1485,cluster-replace,simclr,9999,27,0.5844617092119867
1485,cluster-replace,simclr,9999,28,0.6032592592592594
1485,cluster-replace,simclr,9999,29,0.5591442036792281
40701,cluster-replace,simclr,9999,0,0.9295529619805482
40701,cluster-replace,simclr,9999,1,0.9178758948058312
40701,cluster-replace,simclr,9999,2,0.9264103960566682
40701,cluster-replace,simclr,9999,3,0.9171224730454755
40701,cluster-replace,simclr,9999,4,0.9302618181818182
40701,cluster-replace,simclr,9999,5,0.9221652891095741
40701,cluster-replace,simclr,9999,6,0.936631174382131
40701,cluster-replace,simclr,9999,7,0.9187608932461873
40701,cluster-replace,simclr,9999,8,0.9222291933418694
40701,cluster-replace,simclr,9999,9,0.9103332348286347
40701,cluster-replace,simclr,9999,10,0.9272263904093129
40701,cluster-replace,simclr,9999,11,0.9117208237986271
40701,cluster-replace,simclr,9999,12,0.9076361430766946
40701,cluster-replace,simclr,9999,13,0.9368372511239564
40701,cluster-replace,simclr,9999,14,0.9211703158126778
40701,cluster-replace,simclr,9999,15,0.9101684407533046
40701,cluster-replace,simclr,9999,16,0.9202779290613904
40701,cluster-replace,simclr,9999,17,0.9241976284584978
40701,cluster-replace,simclr,9999,18,0.9248804472477065
40701,cluster-replace,simclr,9999,19,0.9174068640799726
40701,cluster-replace,simclr,9999,20,0.9261600000000001
40701,cluster-replace,simclr,9999,21,0.9158481391220245
40701,cluster-replace,simclr,9999,22,0.9197452869710935
40701,cluster-replace,simclr,9999,23,0.9350688941862527
40701,cluster-replace,simclr,9999,24,0.9083107375055262
40701,cluster-replace,simclr,9999,25,0.9126100651709913
40701,cluster-replace,simclr,9999,26,0.9203672212197526
40701,cluster-replace,simclr,9999,27,0.9220649200856813
40701,cluster-replace,simclr,9999,28,0.9334554614003125
40701,cluster-replace,simclr,9999,29,0.9143958082472666
1475,cluster-replace,simclr,9999,0,0.5605840127404083
1475,cluster-replace,simclr,9999,1,0.5275443268690189
1475,cluster-replace,simclr,9999,2,0.5516239269190533
1475,cluster-replace,simclr,9999,3,0.525282518956919
1475,cluster-replace,simclr,9999,4,0.5376910285614466
1475,cluster-replace,simclr,9999,5,0.5382231560115217
1475,cluster-replace,simclr,9999,6,0.5367568528424405
1475,cluster-replace,simclr,9999,7,0.5447042806923655
1475,cluster-replace,simclr,9999,8,0.5624667513380146
1475,cluster-replace,simclr,9999,9,0.5631376859502948
1475,cluster-replace,simclr,9999,10,0.5683217374875402
1475,cluster-replace,simclr,9999,11,0.5364503963727686
1475,cluster-replace,simclr,9999,12,0.5547793186099608
1475,cluster-replace,simclr,9999,13,0.5448557588864614
1475,cluster-replace,simclr,9999,14,0.5564809069163651
1475,cluster-replace,simclr,9999,15,0.5383599097213543
1475,cluster-replace,simclr,9999,16,0.5437867557011495
1475,cluster-replace,simclr,9999,17,0.5451598948427235
1475,cluster-replace,simclr,9999,18,0.53461829475593
1475,cluster-replace,simclr,9999,19,0.5707028243287507
1475,cluster-replace,simclr,9999,20,0.5597249668944297
1475,cluster-replace,simclr,9999,21,0.5618561885572966
1475,cluster-replace,simclr,9999,22,0.5520111861775077
1475,cluster-replace,simclr,9999,23,0.5127342691554231
1475,cluster-replace,simclr,9999,24,0.5422802248213893
1475,cluster-replace,simclr,9999,25,0.5422013764548049
1475,cluster-replace,simclr,9999,26,0.5166112449149542
1475,cluster-replace,simclr,9999,27,0.5327700980903096
1475,cluster-replace,simclr,9999,28,0.5439305740609951
1475,cluster-replace,simclr,9999,29,0.5259442961294799
1464,draw2-mcar-0.6,simclr,9999,0,0.6939072356215213
1464,draw2-mcar-0.6,simclr,9999,1,0.7367693257425063
1464,draw2-mcar-0.6,simclr,9999,2,0.7351271186440678
1464,draw2-mcar-0.6,simclr,9999,3,0.7194004227788097
1464,draw2-mcar-0.6,simclr,9999,4,0.7490677966101694
1464,draw2-mcar-0.6,simclr,9999,5,0.7521348176394611
1464,draw2-mcar-0.6,simclr,9999,6,0.7490677966101694
1464,draw2-mcar-0.6,simclr,9999,7,0.7387366996740267
1464,draw2-mcar-0.6,simclr,9999,8,0.771080745341615
1464,draw2-mcar-0.6,simclr,9999,9,0.7420000000000001
1464,draw2-mcar-0.6,simclr,9999,10,0.7509980108375061
1464,draw2-mcar-0.6,simclr,9999,11,0.7338171262699565
1464,draw2-mcar-0.6,simclr,9999,12,0.7335831381733021
1464,draw2-mcar-0.6,simclr,9999,13,0.7081637717121587
1464,draw2-mcar-0.6,simclr,9999,14,0.7616963218229129
1464,draw2-mcar-0.6,simclr,9999,15,0.7235235732009925
1464,draw2-mcar-0.6,simclr,9999,16,0.7388833746898263
1464,draw2-mcar-0.6,simclr,9999,17,0.7172173913043478
1464,draw2-mcar-0.6,simclr,9999,18,0.7438482384823847
1464,draw2-mcar-0.6,simclr,9999,19,0.7183683803361698
1464,draw2-mcar-0.6,simclr,9999,20,0.7794553810275052
1464,draw2-mcar-0.6,simclr,9999,21,0.7686206896551724
1464,draw2-mcar-0.6,simclr,9999,22,0.7253385817085922
1464,draw2-mcar-0.6,simclr,9999,23,0.7594991731632412
1464,draw2-mcar-0.6,simclr,9999,24,0.7991358428805238
1464,draw2-mcar-0.6,simclr,9999,25,0.7351271186440678
1464,draw2-mcar-0.6,simclr,9999,26,0.7137127371273713
1464,draw2-mcar-0.6,simclr,9999,27,0.7936840661225051
1464,draw2-mcar-0.6,simclr,9999,28,0.7328110274984176
1464,draw2-mcar-0.6,simclr,9999,29,0.7013940015690059
1464,draw2-mnar-0.6,simclr,9999,0,0.6512555714405853
1464,draw2-mnar-0.6,simclr,9999,1,0.6534417344173442
1464,draw2-mnar-0.6,simclr,9999,2,0.7141784989858012
1464,draw2-mnar-0.6,simclr,9999,3,0.7072457627118643
1464,draw2-mnar-0.6,simclr,9999,4,0.7575777414075285
1464,draw2-mnar-0.6,simclr,9999,5,0.7072457627118643
1464,draw2-mnar-0.6,simclr,9999,6,0.7383993783993784
1464,draw2-mnar-0.6,simclr,9999,7,0.7431665583712367
1464,draw2-mnar-0.6,simclr,9999,8,0.771430441898527
1464,draw2-mnar-0.6,simclr,9999,9,0.7652266959325057
1464,draw2-mnar-0.6,simclr,9999,10,0.7456871780970453
1464,draw2-mnar-0.6,simclr,9999,11,0.7589159891598917
1464,draw2-mnar-0.6,simclr,9999,12,0.7037515527950311
1464,draw2-mnar-0.6,simclr,9999,13,0.7186066763425254
1464,draw2-mnar-0.6,simclr,9999,14,0.7211864406779661
1464,draw2-mnar-0.6,simclr,9999,15,0.7225953329538988
1464,draw2-mnar-0.6,simclr,9999,16,0.7328110274984176
1464,draw2-mnar-0.6,simclr,9999,17,0.7263652802893309
1464,draw2-mnar-0.6,simclr,9999,18,0.729872340425532
1464,draw2-mnar-0.6,simclr,9999,19,0.7033017077798862
1464,draw2-mnar-0.6,simclr,9999,20,0.699
1464,draw2-mnar-0.6,simclr,9999,21,0.7810222678172711
1464,draw2-mnar-0.6,simclr,9999,22,0.7224995294560512
1464,draw2-mnar-0.6,simclr,9999,23,0.759815668202765
1464,draw2-mnar-0.6,simclr,9999,24,0.7706666666666666
1464,draw2-mnar-0.6,simclr,9999,25,0.7576149068322982
1464,draw2-mnar-0.6,simclr,9999,26,0.6970940170940171
1464,draw2-mnar-0.6,simclr,9999,27,0.7993333333333333
1464,draw2-mnar-0.6,simclr,9999,28,0.7490677966101694
1464,draw2-mnar-0.6,simclr,9999,29,0.7171555555555555
1067,draw2-mcar-0.6,simclr,9999,0,0.8578794929766856
1067,draw2-mcar-0.6,simclr,9999,1,0.8544335224269707
1067,draw2-mcar-0.6,simclr,9999,2,0.8421700402464076
1067,draw2-mcar-0.6,simclr,9999,3,0.8456274278099739
1067,draw2-mcar-0.6,simclr,9999,4,0.8597108057146702
1067,draw2-mcar-0.6,simclr,9999,5,0.8400210942360276
1067,draw2-mcar-0.6,simclr,9999,6,0.8471875410329126
1067,draw2-mcar-0.6,simclr,9999,7,0.8332613268396568
1067,draw2-mcar-0.6,simclr,9999,8,0.8454635735055063
1067,draw2-mcar-0.6,simclr,9999,9,0.8594404598785154
1067,draw2-mcar-0.6,simclr,9999,10,0.8265436323363134
1067,draw2-mcar-0.6,simclr,9999,11,0.8338313149684949
1067,draw2-mcar-0.6,simclr,9999,12,0.8695556614539915
1067,draw2-mcar-0.6,simclr,9999,13,0.8246445497630331
1067,draw2-mcar-0.6,simclr,9999,14,0.8344720926663926
1067,draw2-mcar-0.6,simclr,9999,15,0.8506147877219895
1067,draw2-mcar-0.6,simclr,9999,16,0.8409876335404053
1067,draw2-mcar-0.6,simclr,9999,17,0.8445670695990202
1067,draw2-mcar-0.6,simclr,9999,18,0.8483412322274881
1067,draw2-mcar-0.6,simclr,9999,19,0.8306881466302941
1067,draw2-mcar-0.6,simclr,9999,20,0.8536723519871822
1067,draw2-mcar-0.6,simclr,9999,21,0.8498659499753489
1067,draw2-mcar-0.6,simclr,9999,22,0.8136450123502047
1067,draw2-mcar-0.6,simclr,9999,23,0.8268941567528473
1067,draw2-mcar-0.6,simclr,9999,24,0.8567066026080624
1067,draw2-mcar-0.6,simclr,9999,25,0.8525098810374813
1067,draw2-mcar-0.6,simclr,9999,26,0.8163065367988421
1067,draw2-mcar-0.6,simclr,9999,27,0.8347852258613075
1067,draw2-mcar-0.6,simclr,9999,28,0.8509741066551427
1067,draw2-mcar-0.6,simclr,9999,29,0.8430694840843829
1067,draw2-mnar-0.6,simclr,9999,0,0.8185490909725678
1067,draw2-mnar-0.6,simclr,9999,1,0.8558602015189086
1067,draw2-mnar-0.6,simclr,9999,2,0.8145562882066075
1067,draw2-mnar-0.6,simclr,9999,3,0.8336383113451094
1067,draw2-mnar-0.6,simclr,9999,4,0.8343405419996789
1067,draw2-mnar-0.6,simclr,9999,5,0.8193383385296851
1067,draw2-mnar-0.6,simclr,9999,6,0.8239107964591513
1067,draw2-mnar-0.6,simclr,9999,7,0.8443805091512135
1067,draw2-mnar-0.6,simclr,9999,8,0.8400210942360276
1067,draw2-mnar-0.6,simclr,9999,9,0.828206195300417
1067,draw2-mnar-0.6,simclr,9999,10,0.8157488654506141
1067,draw2-mnar-0.6,simclr,9999,11,0.8296036248036396
1067,draw2-mnar-0.6,simclr,9999,12,0.8532047404464077
1067,draw2-mnar-0.6,simclr,9999,13,0.827059692802834
1067,draw2-mnar-0.6,simclr,9999,14,0.8349037697500329
1067,draw2-mnar-0.6,simclr,9999,15,0.8221185411686291
1067,draw2-mnar-0.6,simclr,9999,16,0.8264090339713105
1067,draw2-mnar-0.6,simclr,9999,17,0.8330589819031481
1067,draw2-mnar-0.6,simclr,9999,18,0.8235194951547564
1067,draw2-mnar-0.6,simclr,9999,19,0.8511337119549832
1067,draw2-mnar-0.6,simclr,9999,20,0.8388625592417062
1067,draw2-mnar-0.6,simclr,9999,21,0.8212937563172031
1067,draw2-mnar-0.6,simclr,9999,22,0.8404697293991744
1067,draw2-mnar-0.6,simclr,9999,23,0.817661845112999
1067,draw2-mnar-0.6,simclr,9999,24,0.839360525575446
1067,draw2-mnar-0.6,simclr,9999,25,0.8127468600874191
1067,draw2-mnar-0.6,simclr,9999,26,0.8169559159749836
1067,draw2-mnar-0.6,simclr,9999,27,0.8354635763712971
1067,draw2-mnar-0.6,simclr,9999,28,0.8425984686515398
1067,draw2-mnar-0.6,simclr,9999,29,0.8517654509738576
1067,draw2-mar-0.6,simclr,9999,0,0.8398569807989905
1067,draw2-mar-0.6,simclr,9999,1,0.8367536728967244
1067,draw2-mar-0.6,simclr,9999,2,0.8487188883988745
1067,draw2-mar-0.6,simclr,9999,3,0.852038730206471
1067,draw2-mar-0.6,simclr,9999,4,0.8468315005629209
1067,draw2-mar-0.6,simclr,9999,5,0.8243005748481443
1067,draw2-mar-0.6,simclr,9999,6,0.8379920044276508
1067,draw2-mar-0.6,simclr,9999,7,0.8293205584239115
1067,draw2-mar-0.6,simclr,9999,8,0.8333343685750313
1067,draw2-mar-0.6,simclr,9999,9,0.8500358203971868
1067,draw2-mar-0.6,simclr,9999,10,0.8297016943493476
1067,draw2-mar-0.6,simclr,9999,11,0.8374851626857961
1067,draw2-mar-0.6,simclr,9999,12,0.8490774962546523
1067,draw2-mar-0.6,simclr,9999,13,0.8349037697500329
1067,draw2-mar-0.6,simclr,9999,14,0.843612541478169
1067,draw2-mar-0.6,simclr,9999,15,0.8407278749392714
1067,draw2-mar-0.6,simclr,9999,16,0.8440359168860401
1067,draw2-mar-0.6,simclr,9999,17,0.8308012281506396
1067,draw2-mar-0.6,simclr,9999,18,0.8204543531113435
1067,draw2-mar-0.6,simclr,9999,19,0.8311356558260481
1067,draw2-mar-0.6,simclr,9999,20,0.8415550354585852
1067,draw2-mar-0.6,simclr,9999,21,0.8374851626857961
1067,draw2-mar-0.6,simclr,9999,22,0.827511555789597
1067,draw2-mar-0.6,simclr,9999,23,0.8249394121024278
1067,draw2-mar-0.6,simclr,9999,24,0.8460880117913767
1067,draw2-mar-0.6,simclr,9999,25,0.8418831477054483
1067,draw2-mar-0.6,simclr,9999,26,0.8412171092095676
1067,draw2-mar-0.6,simclr,9999,27,0.8228333074353198
1067,draw2-mar-0.6,simclr,9999,28,0.8468242993396529
1067,draw2-mar-0.6,simclr,9999,29,0.8354635763712971
4538,nopretrain,crossEntropy,9999,0,0.6332520450598023
4538,nopretrain,crossEntropy,9999,1,0.6571102424636643
4538,nopretrain,crossEntropy,9999,2,0.642686201250923
4538,nopretrain,crossEntropy,9999,3,0.6291302757735171
4538,nopretrain,crossEntropy,9999,4,0.656101941032353
4538,nopretrain,crossEntropy,9999,5,0.6543982200956546
4538,nopretrain,crossEntropy,9999,6,0.641289027176617
4538,nopretrain,crossEntropy,9999,7,0.6338541247678589
4538,nopretrain,crossEntropy,9999,8,0.6429455267541212
4538,nopretrain,crossEntropy,9999,9,0.6559655705733098
4538,nopretrain,crossEntropy,9999,10,0.6517939738109407
4538,nopretrain,crossEntropy,9999,11,0.6559658113385135
4538,nopretrain,crossEntropy,9999,12,0.6474808762413754
4538,nopretrain,crossEntropy,9999,13,0.6393097795234652
4538,nopretrain,crossEntropy,9999,14,0.6313631915621075
4538,nopretrain,crossEntropy,9999,15,0.6502231710424552
4538,nopretrain,crossEntropy,9999,16,0.6452190263437445
4538,nopretrain,crossEntropy,9999,17,0.6377608088863707
4538,nopretrain,crossEntropy,9999,18,0.6442702322933666
4538,nopretrain,crossEntropy,9999,19,0.6768917596954219
4538,nopretrain,crossEntropy,9999,20,0.6321798313958247
4538,nopretrain,crossEntropy,9999,21,0.6543089044739269
4538,nopretrain,crossEntropy,9999,22,0.6493219556124543
4538,nopretrain,crossEntropy,9999,23,0.6351103137918533
4538,nopretrain,crossEntropy,9999,24,0.6411734291225115
4538,nopretrain,crossEntropy,9999,25,0.6439128920448401
4538,nopretrain,crossEntropy,9999,26,0.6349454829884262
4538,nopretrain,crossEntropy,9999,27,0.6370001694559665
4538,nopretrain,crossEntropy,9999,28,0.6652684932665506
4538,nopretrain,crossEntropy,9999,29,0.6620820350635135
40982,nopretrain,crossEntropy,9999,0,0.7644974961168024
40982,nopretrain,crossEntropy,9999,1,0.717991742915246
40982,nopretrain,crossEntropy,9999,2,0.7152855401975248
40982,nopretrain,crossEntropy,9999,3,0.7224248208560354
40982,nopretrain,crossEntropy,9999,4,0.7492209487143708
40982,nopretrain,crossEntropy,9999,5,0.7618301131425521
40982,nopretrain,crossEntropy,9999,6,0.7785597802966503
40982,nopretrain,crossEntropy,9999,7,0.7746236087744757
40982,nopretrain,crossEntropy,9999,8,0.7677793924420386
40982,nopretrain,crossEntropy,9999,9,0.7489870669487191
40982,nopretrain,crossEntropy,9999,10,0.7321039723625715
40982,nopretrain,crossEntropy,9999,11,0.7388831130445409
40982,nopretrain,crossEntropy,9999,12,0.720387739665025
40982,nopretrain,crossEntropy,9999,13,0.7204555537498076
40982,nopretrain,crossEntropy,9999,14,0.763179133413653
40982,nopretrain,crossEntropy,9999,15,0.7332048609072203
