,id,corruption,fold,test_score
1318,54,mice-mcar-0.6,28,0.7889026759873674
1319,54,mice-mcar-0.6,29,0.7531380822371142
1320,1049,draw,0,0.8740315792295527
1321,1049,draw,1,0.9041095890410958
1322,1049,draw,2,0.875448502301047
1323,1049,draw,3,0.9196475710903836
1324,1049,draw,4,0.9034197274450173
1325,1049,draw,5,0.8988151754685232
1326,1049,draw,6,0.9057934392293148
1327,1049,draw,7,0.9119671273510394
1328,1049,draw,8,0.8966836263542327
1329,1049,draw,9,0.9030743490536441
1330,1049,draw,10,0.9074272635916473
1331,1049,draw,11,0.9013975225002739
1332,1049,draw,12,0.9013975225002739
1333,1049,draw,13,0.8807068911429469
1334,1049,draw,14,0.9013975225002739
1335,1049,draw,15,0.9263436068328518
1336,1049,draw,16,0.9074272635916473
1337,1049,draw,17,0.9016609510959528
1338,1049,draw,18,0.8869320388806626
1339,1049,draw,19,0.8956185297500784
1340,1049,draw,20,0.8960069518466857
1341,1049,draw,21,0.910958904109589
1342,1049,draw,22,0.8927747165101062
1343,1049,draw,23,0.8753370297890847
1344,1049,draw,24,0.8816630831358839
1345,1049,draw,25,0.9293086094141076
1346,1049,draw,26,0.910958904109589
1347,1049,draw,27,0.8960069518466857
1348,1049,draw,28,0.8859317880528662
1349,1049,draw,29,0.8881627104465126
1350,458,scarf,0,0.9881282653443966
1351,458,scarf,1,0.9822712503554126
1352,458,scarf,2,0.9880664658562817
1353,458,scarf,3,0.9940804879569156
1354,458,scarf,4,0.9940992233683291
1355,458,scarf,5,0.9940628969951518
1356,458,scarf,6,0.9822744469240541
1357,458,scarf,7,0.982255562619199
1358,458,scarf,8,0.9882530025232039
1359,458,scarf,9,0.9940628969951518
1360,458,scarf,10,0.9822343743564084
1361,458,scarf,11,0.9881457372318382
1362,458,scarf,12,1.0
1363,458,scarf,13,0.9882530025232039
1364,458,scarf,14,0.9940844063479187
1365,458,scarf,15,0.9880805370771926
1366,458,scarf,16,0.9880902656920756
1367,458,scarf,17,1.0
1368,458,scarf,18,0.9880641135765109
1369,458,scarf,19,0.9940804879569156
1370,458,scarf,20,0.9940628969951518
1371,458,scarf,21,0.9940804879569156
1372,458,scarf,22,0.9881885487236658
1373,458,scarf,23,1.0
1374,458,scarf,24,0.9881546937045815
1375,458,scarf,25,1.0
1376,458,scarf,26,0.9940804879569156
1377,458,scarf,27,0.9940628969951518
1378,458,scarf,28,0.9940804879569156
1379,458,scarf,29,0.9700487368419598
1380,1067,draw,0,0.8488891177230873
1381,1067,draw,1,0.8284112191673391
1382,1067,draw,2,0.8481734926951516
1383,1067,draw,3,0.8313890237118047
1384,1067,draw,4,0.8425105509383274
1385,1067,draw,5,0.8340062518906929
1386,1067,draw,6,0.833178881578295
1387,1067,draw,7,0.8264090339713105
1388,1067,draw,8,0.8353855058296666
1389,1067,draw,9,0.8326387100121329
1390,1067,draw,10,0.8214710291311824
1391,1067,draw,11,0.8555869485964271
1392,1067,draw,12,0.8231924598225421
1393,1067,draw,13,0.8145562882066075
1394,1067,draw,14,0.8349796291677061
1395,1067,draw,15,0.8060506438638064
1396,1067,draw,16,0.8356624944302669
1397,1067,draw,17,0.8266457819099888
1398,1067,draw,18,0.8356624944302669
1399,1067,draw,19,0.8290860444951241
1400,1067,draw,20,0.8641552303061885
1401,1067,draw,21,0.8372966568464197
1402,1067,draw,22,0.8172988751499601
1403,1067,draw,23,0.8394829618560289
1404,1067,draw,24,0.81112152357357
1405,1067,draw,25,0.8322448097951302
1406,1067,draw,26,0.8114052904773783
1407,1067,draw,27,0.8243288733564923
1408,1067,draw,28,0.8353855058296666
1409,1067,draw,29,0.8353855058296666
1410,11,sample,0,0.9693141945773525
1411,11,sample,1,0.984
1412,11,sample,2,0.9772466333205079
1413,11,sample,3,0.9773875776397515
1414,11,sample,4,0.9118469945355191
1415,11,sample,5,0.951978196684079
1416,11,sample,6,0.9773875776397515
1417,11,sample,7,0.9047845036319614
1418,11,sample,8,0.9764670807453415
1419,11,sample,9,0.9635353247984826
1420,11,sample,10,0.9679975801572898
1421,11,sample,11,0.945871186440678
1422,11,sample,12,0.9703075597336467
1423,11,sample,13,0.9765360303413401
1424,11,sample,14,0.9186804697694649
1425,11,sample,15,0.9772408930669801
1426,11,sample,16,0.9283770451770451
1427,11,sample,17,0.9231357302480835
1428,11,sample,18,0.9350212910407111
1429,11,sample,19,0.9099471072025076
1430,11,sample,20,0.9620720496894409
1431,11,sample,21,0.9679975801572898
1432,11,sample,22,0.9773894682840228
1433,11,sample,23,0.9099471072025076
1434,11,sample,24,0.9921556935817805
1435,11,sample,25,0.9118469945355191
1436,11,sample,26,0.9568162924794503
1437,11,sample,27,0.9703834586466166
1438,11,sample,28,0.9427353247984827
1439,11,sample,29,0.9163882560246196
1440,44,draw,0,0.9488250071089409
1441,44,draw,1,0.9412500924689569
1442,44,draw,2,0.9368982474666574
1443,44,draw,3,0.9490735050938889
1444,44,draw,4,0.9349443425376569
1445,44,draw,5,0.9381546846293262
1446,44,draw,6,0.9400483742769162
1447,44,draw,7,0.940114370021101
1448,44,draw,8,0.9384737811082936
1449,44,draw,9,0.9361251426670153
1450,44,draw,10,0.9364920329030022
1451,44,draw,11,0.9436184301993027
1452,44,draw,12,0.9393604090409974
1453,44,draw,13,0.9327139082941749
1454,44,draw,14,0.9434260149701067
1455,44,draw,15,0.9424399267505718
1456,44,draw,16,0.9310829058531641
1457,44,draw,17,0.9445284340595319
1458,44,draw,18,0.9285319106554613
1459,44,draw,19,0.931476300897069
1460,44,draw,20,0.9412500924689569
1461,44,draw,21,0.9240671895128582
1462,44,draw,22,0.9459636828309442
1463,44,draw,23,0.9435665037305982
1464,44,draw,24,0.9413103627403845
1465,44,draw,25,0.9423228708107887
1466,44,draw,26,0.9446647178262392
1467,44,draw,27,0.9309064055382216
1468,44,draw,28,0.9324742441158319
1469,44,draw,29,0.934504137521329
1470,54,knn-mcar-0.6,0,0.7716460859415802
1471,54,knn-mcar-0.6,1,0.7864665533909572
1472,54,knn-mcar-0.6,2,0.7505079983800749
1473,54,knn-mcar-0.6,3,0.7231027152956775
1474,54,knn-mcar-0.6,4,0.7406575516241114
1475,54,knn-mcar-0.6,5,0.6601208432539973
1476,54,knn-mcar-0.6,6,0.6939730635265594
1477,54,knn-mcar-0.6,7,0.7524553512817765
1478,54,knn-mcar-0.6,8,0.7527715456614783
1479,54,knn-mcar-0.6,9,0.7935312923711085
1480,54,knn-mcar-0.6,10,0.762665418356325
1481,54,knn-mcar-0.6,11,0.7221187117380888
1482,54,knn-mcar-0.6,12,0.8037225882323921
1483,54,knn-mcar-0.6,13,0.8283006405591891
1484,54,knn-mcar-0.6,14,0.7278225799102986
1485,54,knn-mcar-0.6,15,0.7445389259471139
1486,54,knn-mcar-0.6,16,0.752680892669134
1487,54,knn-mcar-0.6,17,0.6698065707269633
1488,54,knn-mcar-0.6,18,0.73869681445857
1489,54,knn-mcar-0.6,19,0.732166733548277
1490,54,knn-mcar-0.6,20,0.7705081536143231
1491,54,knn-mcar-0.6,21,0.6901637578108166
1492,54,knn-mcar-0.6,22,0.7021953204007777
1493,54,knn-mcar-0.6,23,0.724143726543977
1494,54,knn-mcar-0.6,24,0.7251199508585086
1495,54,knn-mcar-0.6,25,0.6882635655238728
1496,54,knn-mcar-0.6,26,0.797223648411971
1497,54,knn-mcar-0.6,27,0.7062399542151363
1498,54,knn-mcar-0.6,28,0.7445026058542143
1499,54,knn-mcar-0.6,29,0.6472329382100837
1500,11,knn2,0,0.955575221238938
1501,11,knn2,1,0.9921550779603876
1502,11,knn2,2,0.9845869218500798
1503,11,knn2,3,0.9623621500847154
1504,11,knn2,4,0.9693141945773525
1505,11,knn2,5,0.9329661965081018
1506,11,knn2,6,0.9772408930669801
1507,11,knn2,7,0.9271313578062804
1508,11,knn2,8,0.9607717279160672
1509,11,knn2,9,0.9102594171378859
1510,11,knn2,10,0.9607717279160672
1511,11,knn2,11,0.9703834586466166
1512,11,knn2,12,0.9513087129588678
1513,11,knn2,13,0.9519891082368959
1514,11,knn2,14,0.9635353247984826
1515,11,knn2,15,0.9275015576323986
1516,11,knn2,16,0.9765360303413401
1517,11,knn2,17,0.9425274725274725
1518,11,knn2,18,0.9521355111917725
1519,11,knn2,19,0.9921556935817805
1520,11,knn2,20,0.9845869218500798
1521,11,knn2,21,0.8512623376623376
1522,11,knn2,22,0.9383158823158824
1523,11,knn2,23,0.9773875776397515
1524,11,knn2,24,0.984
1525,11,knn2,25,0.9703834586466166
1526,11,knn2,26,0.9703834586466166
1527,11,knn2,27,0.9265809388335704
1528,11,knn2,28,0.9225030623680575
1529,11,knn2,29,0.9921556935817805
1530,37,mice-mcar-0.6,0,0.8033584062995828
1531,37,mice-mcar-0.6,1,0.7012987012987012
1532,37,mice-mcar-0.6,2,0.7487456279654328
1533,37,mice-mcar-0.6,3,0.7232230932973366
1534,37,mice-mcar-0.6,4,0.6993530030179245
1535,37,mice-mcar-0.6,5,0.7100432405972098
1536,37,mice-mcar-0.6,6,0.7422593190996117
1537,37,mice-mcar-0.6,7,0.724701768819416
1538,37,mice-mcar-0.6,8,0.698559111535007
1539,37,mice-mcar-0.6,9,0.7891223567979706
1540,37,mice-mcar-0.6,10,0.841841767598478
1541,37,mice-mcar-0.6,11,0.7973130317957905
1542,37,mice-mcar-0.6,12,0.7699825630206877
1543,37,mice-mcar-0.6,13,0.7559244878832507
1544,37,mice-mcar-0.6,14,0.7523799794283987
1545,37,mice-mcar-0.6,15,0.7215829931508851
1546,37,mice-mcar-0.6,16,0.7640300875594993
1547,37,mice-mcar-0.6,17,0.7792207792207793
1548,37,mice-mcar-0.6,18,0.7232230932973366
1549,37,mice-mcar-0.6,19,0.7700015236304757
1550,37,mice-mcar-0.6,20,0.7937567020135827
1551,37,mice-mcar-0.6,21,0.7083516483516483
1552,37,mice-mcar-0.6,22,0.8154820621982245
1553,37,mice-mcar-0.6,23,0.7721365905143033
1554,37,mice-mcar-0.6,24,0.706511175898931
1555,37,mice-mcar-0.6,25,0.7348651348651349
1556,37,mice-mcar-0.6,26,0.7791497113820854
1557,37,mice-mcar-0.6,27,0.7495827986975903
1558,37,mice-mcar-0.6,28,0.7348651348651349
1559,37,mice-mcar-0.6,29,0.7640300875594993
1560,458,knn-mcar-0.6,0,0.9940804879569156
1561,458,knn-mcar-0.6,1,0.9941685961752851
1562,458,knn-mcar-0.6,2,0.9940804879569156
1563,458,knn-mcar-0.6,3,0.9821822220012266
1564,458,knn-mcar-0.6,4,0.9940844063479187
1565,458,knn-mcar-0.6,5,0.9881476645198857
1566,458,knn-mcar-0.6,6,0.9882152291131164
1567,458,knn-mcar-0.6,7,0.9940804879569156
1568,458,knn-mcar-0.6,8,1.0
1569,458,knn-mcar-0.6,9,0.9940628969951518
1570,458,knn-mcar-0.6,10,0.9940844063479187
1571,458,knn-mcar-0.6,11,0.9823232898798666
1572,458,knn-mcar-0.6,12,1.0
1573,458,knn-mcar-0.6,13,0.9941685961752851
1574,458,knn-mcar-0.6,14,0.9940844063479187
1575,458,knn-mcar-0.6,15,0.98814321499835
1576,458,knn-mcar-0.6,16,1.0
1577,458,knn-mcar-0.6,17,0.9941685961752851
1578,458,knn-mcar-0.6,18,0.9881546937045815
1579,458,knn-mcar-0.6,19,0.9941685961752851
1580,458,knn-mcar-0.6,20,1.0
1581,458,knn-mcar-0.6,21,0.9940804879569156
1582,458,knn-mcar-0.6,22,0.9881885487236658
1583,458,knn-mcar-0.6,23,0.9939836256195953
1584,458,knn-mcar-0.6,24,0.9881885487236658
1585,458,knn-mcar-0.6,25,1.0
1586,458,knn-mcar-0.6,26,0.9939836256195953
1587,458,knn-mcar-0.6,27,0.9939668174962292
1588,458,knn-mcar-0.6,28,0.9940804879569156
1589,458,knn-mcar-0.6,29,0.9881638742585488
1590,1066,noise,0,0.7931034482758621
1591,1066,noise,1,0.8284221525600836
1592,1066,noise,2,0.6206896551724139
1593,1066,noise,3,0.8630636604774535
1594,1066,noise,4,0.6089735055252298
1595,1066,noise,5,0.722167487684729
1596,1066,noise,6,0.66871422588301
1597,1066,noise,7,0.6388384754990925
1598,1066,noise,8,0.7241379310344828
1599,1066,noise,9,0.7603510072920528
1600,1066,noise,10,0.7261273209549073
1601,1066,noise,11,0.711070780399274
1602,1066,noise,12,0.8284221525600836
1603,1066,noise,13,0.5482758620689655
1604,1066,noise,14,0.6911598746081503
1605,1066,noise,15,0.722167487684729
1606,1066,noise,16,0.7931034482758621
1607,1066,noise,17,0.7241379310344828
1608,1066,noise,18,0.7945954907161803
1609,1066,noise,19,0.7603510072920528
1610,1066,noise,20,0.8620689655172413
1611,1066,noise,21,0.8159523477127832
1612,1066,noise,22,0.6896551724137931
1613,1066,noise,23,0.7586206896551724
1614,1066,noise,24,0.6911598746081503
1615,1066,noise,25,0.7511649580615097
1616,1066,noise,26,0.6800692317933696
1617,1066,noise,27,0.78944618599791
1618,1066,noise,28,0.7931034482758621
1619,1066,noise,29,0.7261273209549073
1620,1068,knn2,0,0.9219148393676696
1621,1068,knn2,1,0.8998298998298998
1622,1068,knn2,2,0.9076263203553462
1623,1068,knn2,3,0.9103782520838596
1624,1068,knn2,4,0.9219148393676696
1625,1068,knn2,5,0.8998298998298998
1626,1068,knn2,6,0.8998298998298998
1627,1068,knn2,7,0.9168041280717336
1628,1068,knn2,8,0.9076263203553462
1629,1068,knn2,9,0.8998298998298998
1630,1068,knn2,10,0.9137478035310853
1631,1068,knn2,11,0.8998298998298998
1632,1068,knn2,12,0.8975751452386966
1633,1068,knn2,13,0.9323876692297746
1634,1068,knn2,14,0.9049190035105528
1635,1068,knn2,15,0.9103782520838596
1636,1068,knn2,16,0.8998298998298998
1637,1068,knn2,17,0.8998298998298998
1638,1068,knn2,18,0.8975751452386966
1639,1068,knn2,19,0.9107598164201938
1640,1068,knn2,20,0.9022475106685633
1641,1068,knn2,21,0.9022475106685633
1642,1068,knn2,22,0.9103782520838596
1643,1068,knn2,23,0.8907472178060413
1644,1068,knn2,24,0.9078288014458227
1645,1068,knn2,25,0.8998298998298998
1646,1068,knn2,26,0.8975751452386966
1647,1068,knn2,27,0.8998298998298998
1648,1068,knn2,28,0.8998298998298998
1649,1068,knn2,29,0.9049190035105528
1650,3,mice-mcar-0.6,0,0.9906272003598812
1651,3,mice-mcar-0.6,1,0.9577200251110114
1652,3,mice-mcar-0.6,2,0.970324896402853
1653,3,mice-mcar-0.6,3,0.9781354725405713
1654,3,mice-mcar-0.6,4,0.9812472473697088
1655,3,mice-mcar-0.6,5,0.9843786672664685
1656,3,mice-mcar-0.6,6,0.9890600107919216
1657,3,mice-mcar-0.6,7,0.9953133596185586
1658,3,mice-mcar-0.6,8,0.9921857219942296
1659,3,mice-mcar-0.6,9,0.984375
1660,3,mice-mcar-0.6,10,0.9953128095413957
1661,3,mice-mcar-0.6,11,0.9906220629699248
1662,3,mice-mcar-0.6,12,0.9906261921530651
1663,3,mice-mcar-0.6,13,0.9593845218563224
1664,3,mice-mcar-0.6,14,0.9529441721776098
1665,3,mice-mcar-0.6,15,0.9796609590384365
1666,3,mice-mcar-0.6,16,0.9812582462690213
1667,3,mice-mcar-0.6,17,0.9859425522840753
1668,3,mice-mcar-0.6,18,0.9843639788001097
1669,3,mice-mcar-0.6,19,0.9781335532746823
1670,3,mice-mcar-0.6,20,0.9796947977436643
1671,3,mice-mcar-0.6,21,0.9812279411764706
1672,3,mice-mcar-0.6,22,0.9906261921530651
1673,3,mice-mcar-0.6,23,0.9734095757194072
1674,3,mice-mcar-0.6,24,0.9781181469298247
1675,3,mice-mcar-0.6,25,0.9843727061414238
1676,3,mice-mcar-0.6,26,0.9827984799047599
1677,3,mice-mcar-0.6,27,0.9953121674385151
1678,3,mice-mcar-0.6,28,0.99375
1679,3,mice-mcar-0.6,29,0.9890645057766367
1680,3,knn2,0,0.9812279411764706
1681,3,knn2,1,0.9874960839598999
1682,3,knn2,2,0.9718419117647059
1683,3,knn2,3,0.9953121674385151
1684,3,knn2,4,0.9655439778441233
1685,3,knn2,5,0.9828173318323714
1686,3,knn2,6,0.9780992647058824
1687,3,knn2,7,0.9890664295542809
1688,3,knn2,8,0.9906220629699248
1689,3,knn2,9,0.9466237684729066
1690,3,knn2,10,0.9921880159023262
1691,3,knn2,11,0.9781354725405713
1692,3,knn2,12,0.9953128095413957
1693,3,knn2,13,0.9608249191029954
1694,3,knn2,14,0.9859260290129853
1695,3,knn2,15,0.9796753137434957
1696,3,knn2,16,0.9859425522840753
1697,3,knn2,17,0.9718419117647059
1698,3,knn2,18,0.9560989613557457
1699,3,knn2,19,0.9749963298262785
1700,3,knn2,20,0.9529631728811558
1701,3,knn2,21,0.9968745412282848
1702,3,knn2,22,0.9843671959925964
1703,3,knn2,23,0.9749705882352941
1704,3,knn2,24,0.9906236236848545
1705,3,knn2,25,0.9656360788545868
1706,3,knn2,26,0.9450662090421773
1707,3,knn2,27,0.9953114331965377
1708,3,knn2,28,0.9718884646950201
1709,3,knn2,29,0.9576750868382045
1710,31,draw,0,0.7212878877226088
1711,31,draw,1,0.7355811889973383
1712,31,draw,2,0.7186200264454863
1713,31,draw,3,0.7324947589098534
1714,31,draw,4,0.7454545454545455
1715,31,draw,5,0.68
1716,31,draw,6,0.759132142523146
1717,31,draw,7,0.7909659157919566
1718,31,draw,8,0.6715178676730748
1719,31,draw,9,0.7266370314322647
1720,31,draw,10,0.7143950751172211
1721,31,draw,11,0.7101978691019787
1722,31,draw,12,0.7531464483585546
1723,31,draw,13,0.7437100949094045
1724,31,draw,14,0.7460434302539567
1725,31,draw,15,0.7198359594215411
1726,31,draw,16,0.794503424145459
1727,31,draw,17,0.7789157350643106
1728,31,draw,18,0.7439999999999999
1729,31,draw,19,0.7678993663104134
1730,31,draw,20,0.7934583673099574
1731,31,draw,21,0.697248253253419
1732,31,draw,22,0.6979731303875127
1733,31,draw,23,0.7515981735159818
1734,31,draw,24,0.7394429469901168
1735,31,draw,25,0.664449371766445
1736,31,draw,26,0.7315636918382914
1737,31,draw,27,0.706060606060606
1738,31,draw,28,0.7259659595063321
1739,31,draw,29,0.7675636363636363
1740,1068,sample,0,0.9219148393676696
1741,1068,sample,1,0.9063665097077983
1742,1068,sample,2,0.9194337194337195
1743,1068,sample,3,0.9168041280717336
1744,1068,sample,4,0.9330698623151453
1745,1068,sample,5,0.8998298998298998
1746,1068,sample,6,0.9103782520838596
1747,1068,sample,7,0.9168041280717336
1748,1068,sample,8,0.9076263203553462
1749,1068,sample,9,0.8998298998298998
1750,1068,sample,10,0.9107598164201938
1751,1068,sample,11,0.9076263203553462
1752,1068,sample,12,0.8975751452386966
1753,1068,sample,13,0.8953098297360592
1754,1068,sample,14,0.9124070884888814
1755,1068,sample,15,0.9076263203553462
1756,1068,sample,16,0.9137478035310853
1757,1068,sample,17,0.9103782520838596
1758,1068,sample,18,0.8975751452386966
1759,1068,sample,19,0.9186724718639611
1760,1068,sample,20,0.9076263203553462
1761,1068,sample,21,0.9063665097077983
1762,1068,sample,22,0.8998298998298998
1763,1068,sample,23,0.9076263203553462
1764,1068,sample,24,0.9093629343629342
1765,1068,sample,25,0.9286892526329146
1766,1068,sample,26,0.9194337194337195
1767,1068,sample,27,0.8998298998298998
1768,1068,sample,28,0.8975751452386966
1769,1068,sample,29,0.9137478035310853
1770,46,noise,0,0.782419981995257
1771,46,noise,1,0.7778723029782372
1772,46,noise,2,0.8196556166156892
1773,46,noise,3,0.7641471494333841
1774,46,noise,4,0.7819617202467168
1775,46,noise,5,0.7981103188542541
1776,46,noise,6,0.7534940752404601
1777,46,noise,7,0.7594099170096638
1778,46,noise,8,0.8065802518590671
1779,46,noise,9,0.7819349486105113
1780,46,noise,10,0.7770049753824974
1781,46,noise,11,0.7578721648664561
1782,46,noise,12,0.7782525538306212
1783,46,noise,13,0.783720693818472
1784,46,noise,14,0.7809735974997566
1785,46,noise,15,0.768059046897042
1786,46,noise,16,0.7828028613789892
1787,46,noise,17,0.799421215370643
1788,46,noise,18,0.7685710192456922
1789,46,noise,19,0.7360702671440734
1790,46,noise,20,0.7586037954467132
1791,46,noise,21,0.8001409808119733
1792,46,noise,22,0.7869621498487717
1793,46,noise,23,0.7770840446599849
1794,46,noise,24,0.7626611223176274
1795,46,noise,25,0.7237744040451244
1796,46,noise,26,0.7237917489018131
1797,46,noise,27,0.7572195426991
1798,46,noise,28,0.7782305359589567
1799,46,noise,29,0.7676976699013386
1800,1067,scarf,0,0.8393173440566805
1801,1067,scarf,1,0.8335786777729907
1802,1067,scarf,2,0.8313890237118047
1803,1067,scarf,3,0.8459103334270878
1804,1067,scarf,4,0.8139254730605595
1805,1067,scarf,5,0.8063406272058081
1806,1067,scarf,6,0.8469374001574095
1807,1067,scarf,7,0.8231924598225421
1808,1067,scarf,8,0.8362370040445646
1809,1067,scarf,9,0.8462880457557251
1810,1067,scarf,10,0.8230780220258023
1811,1067,scarf,11,0.8492347196565053
1812,1067,scarf,12,0.8395393768276697
1813,1067,scarf,13,0.8093675683015086
1814,1067,scarf,14,0.8302565272836374
1815,1067,scarf,15,0.8317822253898518
1816,1067,scarf,16,0.8106240126382306
1817,1067,scarf,17,0.8228333074353198
1818,1067,scarf,18,0.8421700402464076
1819,1067,scarf,19,0.8335786777729907
1820,1067,scarf,20,0.8632279549044951
1821,1067,scarf,21,0.828473126953716
1822,1067,scarf,22,0.8278400114893006
1823,1067,scarf,23,0.8332613268396568
1824,1067,scarf,24,0.808912368701166
1825,1067,scarf,25,0.8087299542995803
1826,1067,scarf,26,0.8303868091097657
1827,1067,scarf,27,0.8203776305010283
1828,1067,scarf,28,0.8465916199431895
1829,1067,scarf,29,0.8106968138295957
1830,11,noise,0,0.9537483206448724
1831,11,noise,1,1.0
1832,11,noise,2,0.9293301878549585
1833,11,noise,3,0.9846570918884885
1834,11,noise,4,0.9773894682840228
1835,11,noise,5,0.9703075597336467
1836,11,noise,6,0.9772408930669801
1837,11,noise,7,0.9187103051747015
1838,11,noise,8,0.977246633320508
1839,11,noise,9,0.9423715372346951
1840,11,noise,10,0.9265809388335704
1841,11,noise,11,0.9551167568415275
1842,11,noise,12,0.9693135681555842
1843,11,noise,13,0.9921550779603876
1844,11,noise,14,0.9428987854251012
1845,11,noise,15,0.9562051282051282
1846,11,noise,16,1.0
1847,11,noise,17,0.9568162924794503
1848,11,noise,18,0.9521355111917725
1849,11,noise,19,0.8791910238429171
1850,11,noise,20,0.9846570918884886
1851,11,noise,21,0.9845869218500798
1852,11,noise,22,0.9405367802585195
1853,11,noise,23,0.9339692307692308
1854,11,noise,24,0.9691644091644092
1855,11,noise,25,0.9234787281683833
1856,11,noise,26,0.8729238386486092
1857,11,noise,27,0.97724089306698
1858,11,noise,28,0.9845844155844157
1859,11,noise,29,0.9691707439924446
1860,1067,sample,0,0.8449363977628401
1861,1067,sample,1,0.80435970454995
1862,1067,sample,2,0.8119758194585743
1863,1067,sample,3,0.8469526065672142
1864,1067,sample,4,0.8152524965042754
1865,1067,sample,5,0.8232953676807829
1866,1067,sample,6,0.8376562675436743
1867,1067,sample,7,0.8333343685750313
1868,1067,sample,8,0.8362370040445646
1869,1067,sample,9,0.8313890237118047
1870,1067,sample,10,0.8432456782599926
1871,1067,sample,11,0.8430677252922184
1872,1067,sample,12,0.8197212390265364
1873,1067,sample,13,0.812843100263248
1874,1067,sample,14,0.8376562675436743
1875,1067,sample,15,0.8090942463877512
1876,1067,sample,16,0.8246181628373878
1877,1067,sample,17,0.8354635763712971
1878,1067,sample,18,0.8156187638496943
1879,1067,sample,19,0.8394955696141677
1880,1067,sample,20,0.852662926040929
1881,1067,sample,21,0.8286139133168232
1882,1067,sample,22,0.798307924284416
1883,1067,sample,23,0.8432456782599926
1884,1067,sample,24,0.8093466837318204
1885,1067,sample,25,0.8136100945867579
1886,1067,sample,26,0.8231730851681509
1887,1067,sample,27,0.8333343685750313
1888,1067,sample,28,0.8249220984178977
1889,1067,sample,29,0.8340062518906929
1890,31,sample,0,0.7026647966339412
1891,31,sample,1,0.7822120518688024
1892,31,sample,2,0.7286713286713287
1893,31,sample,3,0.7455519760135243
1894,31,sample,4,0.7402115260090654
1895,31,sample,5,0.6473835537665324
1896,31,sample,6,0.7474502185526954
1897,31,sample,7,0.7990143046039188
1898,31,sample,8,0.6931720205812824
1899,31,sample,9,0.7362279511533242
1900,31,sample,10,0.7224871435250115
1901,31,sample,11,0.7343253968253967
1902,31,sample,12,0.7344669117647059
1903,31,sample,13,0.7233201581027667
1904,31,sample,14,0.7200000000000002
1905,31,sample,15,0.7332687651331719
1906,31,sample,16,0.74
1907,31,sample,17,0.8063220921017874
1908,31,sample,18,0.7416933638443937
1909,31,sample,19,0.7619482496194826
1910,31,sample,20,0.7328041415012941
1911,31,sample,21,0.7192004845548152
1912,31,sample,22,0.7414998169581256
1913,31,sample,23,0.7503993093028276
1914,31,sample,24,0.7575837825908761
1915,31,sample,25,0.6868382710053424
1916,31,sample,26,0.7185983827493261
1917,31,sample,27,0.7082181818181817
1918,31,sample,28,0.7437288135593221
1919,31,sample,29,0.735491512041058
1920,1049,knn1,0,0.8794097061205117
1921,1049,knn1,1,0.897294981909546
1922,1049,knn1,2,0.8821247725144107
1923,1049,knn1,3,0.9118440044663525
1924,1049,knn1,4,0.8955093212483265
1925,1049,knn1,5,0.9001695636473404
1926,1049,knn1,6,0.9186746904569915
1927,1049,knn1,7,0.8931914539924533
1928,1049,knn1,8,0.9178082191780822
1929,1049,knn1,9,0.8871694130285355
1930,1049,knn1,10,0.8944588907058413
1931,1049,knn1,11,0.9055052985267511
1932,1049,knn1,12,0.8918369117077317
1933,1049,knn1,13,0.8860643244204888
1934,1049,knn1,14,0.8646453350954328
1935,1049,knn1,15,0.9267282305116894
1936,1049,knn1,16,0.8984921556270522
1937,1049,knn1,17,0.8927747165101062
1938,1049,knn1,18,0.8938127165387566
1939,1049,knn1,19,0.8659451238409986
1940,1049,knn1,20,0.874069661790029
1941,1049,knn1,21,0.8995594638629797
1942,1049,knn1,22,0.8947298293026857
1943,1049,knn1,23,0.8816630831358839
1944,1049,knn1,24,0.8834539564606897
1945,1049,knn1,25,0.8936061661475202
1946,1049,knn1,26,0.892253783236653
1947,1049,knn1,27,0.8890586094253277
1948,1049,knn1,28,0.9175227549128888
1949,1049,knn1,29,0.8833158602209008
1950,1066,scarf,0,0.7241379310344828
1951,1066,scarf,1,0.8970532915360501
1952,1066,scarf,2,0.7254515599343185
1953,1066,scarf,3,0.7945954907161803
1954,1066,scarf,4,0.566606170598911
1955,1066,scarf,5,0.791625615763547
1956,1066,scarf,6,0.6490769766631835
1957,1066,scarf,7,0.66871422588301
1958,1066,scarf,8,0.7568215892053973
1959,1066,scarf,9,0.7603510072920528
1960,1066,scarf,10,0.7261273209549073
1961,1066,scarf,11,0.66871422588301
1962,1066,scarf,12,0.8284221525600836
1963,1066,scarf,13,0.6089735055252298
1964,1066,scarf,14,0.7261273209549073
1965,1066,scarf,15,0.722167487684729
1966,1066,scarf,16,0.8222606843296499
1967,1066,scarf,17,0.78944618599791
1968,1066,scarf,18,0.7597910135841169
1969,1066,scarf,19,0.7261273209549073
1970,1066,scarf,20,0.719261581330547
1971,1066,scarf,21,0.7741379310344827
1972,1066,scarf,22,0.6206896551724139
1973,1066,scarf,23,0.794088669950739
1974,1066,scarf,24,0.7241379310344828
1975,1066,scarf,25,0.711070780399274
1976,1066,scarf,26,0.7241379310344828
1977,1066,scarf,27,0.78944618599791
1978,1066,scarf,28,0.8284221525600836
1979,1066,scarf,29,0.6873420432640822
1980,46,draw,0,0.7895096966877999
1981,46,draw,1,0.7812794140727592
1982,46,draw,2,0.8017714280121012
1983,46,draw,3,0.7725073504556721
1984,46,draw,4,0.812572908988306
