dataset,corruption,loss,patience,fold,test_score,loss_time
1475,cluster-draw1,simclr,9999,20,0.5730708252654906,0.004856009981211494
1475,cluster-draw1,simclr,9999,21,0.5810889062541937,0.004794147042667164
1475,cluster-draw1,simclr,9999,22,0.564486338036596,0.004837015397408429
1475,cluster-draw1,simclr,9999,23,0.5309893637267107,0.004916025175767787
1475,cluster-draw1,simclr,9999,24,0.5546918875945187,0.00491288807812859
1475,cluster-draw1,simclr,9999,25,0.5577854631292091,0.004855114382856032
1475,cluster-draw1,simclr,9999,26,0.519358940365966,0.0048748696411357205
1475,cluster-draw1,simclr,9999,27,0.5534801024343641,0.004922289841315325
1475,cluster-draw1,simclr,9999,28,0.5586147630115404,0.004746961214963127
1475,cluster-draw1,simclr,9999,29,0.5477674905916575,0.005039929095436545
1063,mixup-draw,simclr,9999,0,0.8004353741496599,0.020501323858896893
1063,mixup-draw,simclr,9999,1,0.8300837563995458,0.020208238442738852
1063,mixup-draw,simclr,9999,2,0.8205098605098606,0.020780610481897988
1063,mixup-draw,simclr,9999,3,0.8417927170868349,0.02033852736155192
1063,mixup-draw,simclr,9999,4,0.7824649859943977,0.021109882036844888
1063,mixup-draw,simclr,9999,5,0.7701133174817386,0.020820200284322105
1063,mixup-draw,simclr,9999,6,0.860387491375613,0.020665262937545777
1063,mixup-draw,simclr,9999,7,0.8255102040816326,0.02070088815689087
1063,mixup-draw,simclr,9999,8,0.7673124856260217,0.020515475829442343
1063,mixup-draw,simclr,9999,9,0.8100266886354471,0.02060159460703532
1063,mixup-draw,simclr,9999,10,0.7982732209998609,0.01954118569691976
1063,mixup-draw,simclr,9999,11,0.8417724902256948,0.01994123315811157
1063,mixup-draw,simclr,9999,12,0.7887269193391643,0.019953600962956747
1063,mixup-draw,simclr,9999,13,0.7701133174817386,0.019795421997706095
1063,mixup-draw,simclr,9999,14,0.8061224489795918,0.020466439406077067
1063,mixup-draw,simclr,9999,15,0.7714285714285715,0.02003005655606588
1063,mixup-draw,simclr,9999,16,0.7794285714285715,0.020317204475402834
1063,mixup-draw,simclr,9999,17,0.8295390883626176,0.020213213125864663
1063,mixup-draw,simclr,9999,18,0.8520870076425633,0.020065332810084026
1063,mixup-draw,simclr,9999,19,0.8584659322725418,0.02011664859453837
1063,mixup-draw,simclr,9999,20,0.7750037873049537,0.020140857855478922
1063,mixup-draw,simclr,9999,21,0.8140334962098567,0.020432557264963788
1063,mixup-draw,simclr,9999,22,0.7553072318550743,0.020270018974939984
1063,mixup-draw,simclr,9999,23,0.7966196355085244,0.020141820271809895
1063,mixup-draw,simclr,9999,24,0.7982732209998609,0.020200428088506063
1063,mixup-draw,simclr,9999,25,0.7904761904761904,0.020381848494211832
1063,mixup-draw,simclr,9999,26,0.8061224489795918,0.02042204761505127
1063,mixup-draw,simclr,9999,27,0.8366973693808396,0.020441861550013225
1063,mixup-draw,simclr,9999,28,0.7794285714285715,0.020460201660792033
1063,mixup-draw,simclr,9999,29,0.7748826533066683,0.020324242353439333
1510,mixup-draw,simclr,9999,0,0.9387429907553746,0.018654809892177583
1510,mixup-draw,simclr,9999,1,0.9560273762928301,0.019664028346538544
1510,mixup-draw,simclr,9999,2,0.9823623542652152,0.01911539202928543
1510,mixup-draw,simclr,9999,3,0.9737469960380176,0.018463839530944826
1510,mixup-draw,simclr,9999,4,0.9290184921763869,0.018767722725868224
1510,mixup-draw,simclr,9999,5,0.9560273762928301,0.019065463840961458
1510,mixup-draw,simclr,9999,6,0.9649122807017544,0.018764053761959075
1510,mixup-draw,simclr,9999,7,0.9557756825927252,0.01882152885198593
1510,mixup-draw,simclr,9999,8,0.9387429907553746,0.0193718284368515
1510,mixup-draw,simclr,9999,9,0.956244993396696,0.018600076913833617
1510,mixup-draw,simclr,9999,10,0.9736164257756981,0.01885333013534546
1510,mixup-draw,simclr,9999,11,0.9734654095556352,0.018742825865745546
1510,mixup-draw,simclr,9999,12,0.9650731808230041,0.01875541251897812
1510,mixup-draw,simclr,9999,13,0.9476097712345062,0.01872307527065277
1510,mixup-draw,simclr,9999,14,0.9647247085304307,0.018792608737945558
1510,mixup-draw,simclr,9999,15,0.9734654095556352,0.018759563505649567
1510,mixup-draw,simclr,9999,16,0.9736164257756981,0.018925191760063173
1510,mixup-draw,simclr,9999,17,0.9557756825927252,0.01867197823524475
1510,mixup-draw,simclr,9999,18,0.9738579758273159,0.019075356483459472
1510,mixup-draw,simclr,9999,19,0.9734654095556352,0.01891479229927063
1510,mixup-draw,simclr,9999,20,0.9734654095556352,0.01889056658744812
1510,mixup-draw,simclr,9999,21,0.9824561403508771,0.019004545092582703
1510,mixup-draw,simclr,9999,22,0.9912489986793391,0.0190579497218132
1510,mixup-draw,simclr,9999,23,0.9650731808230041,0.01897084879875183
1510,mixup-draw,simclr,9999,24,0.9736164257756981,0.01923167407512665
1510,mixup-draw,simclr,9999,25,0.9824561403508771,0.019139118790626526
1510,mixup-draw,simclr,9999,26,0.9650731808230041,0.019045564115047455
1510,mixup-draw,simclr,9999,27,0.9294494170608614,0.019198649048805236
1510,mixup-draw,simclr,9999,28,0.956244993396696,0.019056629419326784
1510,mixup-draw,simclr,9999,29,0.9912054752585661,0.019083428025245666
1063,cluster-draw-feature,cluster-simclr,9999,0,0.7441991950662471,0.007961534420649211
1063,cluster-draw-feature,cluster-simclr,9999,1,0.8180276272075537,0.007910513083140055
1063,cluster-draw-feature,cluster-simclr,9999,2,0.8336089176614505,0.007849188725153606
1063,cluster-draw-feature,cluster-simclr,9999,3,0.8341908410873929,0.008715524593989055
1063,cluster-draw-feature,cluster-simclr,9999,4,0.7876768872984407,0.008166767517725626
1063,cluster-draw-feature,cluster-simclr,9999,5,0.7720124064951652,0.007742228984832763
1063,cluster-draw-feature,cluster-simclr,9999,6,0.8448979591836735,0.007946879148483276
1063,cluster-draw-feature,cluster-simclr,9999,7,0.7904761904761904,0.00832167108853658
1063,cluster-draw-feature,cluster-simclr,9999,8,0.7827224627224627,0.008239288965861003
1063,cluster-draw-feature,cluster-simclr,9999,9,0.8241840556447297,0.006797187884648641
1063,cluster-draw-feature,cluster-simclr,9999,10,0.8045424879258581,0.00804405665397644
1063,cluster-draw-feature,cluster-simclr,9999,11,0.8500025248699691,0.00795383334159851
1063,cluster-draw-feature,cluster-simclr,9999,12,0.8582972582972583,0.007863191366195678
1063,cluster-draw-feature,cluster-simclr,9999,13,0.7982732209998609,0.008001291672388713
1063,cluster-draw-feature,cluster-simclr,9999,14,0.7441991950662471,0.00822663720448812
1063,cluster-draw-feature,cluster-simclr,9999,15,0.7790611468093713,0.007521255493164063
1063,cluster-draw-feature,cluster-simclr,9999,16,0.8220168067226891,0.008607175588607787
1063,cluster-draw-feature,cluster-simclr,9999,17,0.7851273238556475,0.008000665585199991
1063,cluster-draw-feature,cluster-simclr,9999,18,0.8095238095238095,0.00884272027015686
1063,cluster-draw-feature,cluster-simclr,9999,19,0.8312528404787154,0.007907595713933308
1063,cluster-draw-feature,cluster-simclr,9999,20,0.7673124856260217,0.006871231555938721
1063,cluster-draw-feature,cluster-simclr,9999,21,0.8336089176614505,0.008069212357203166
1063,cluster-draw-feature,cluster-simclr,9999,22,0.8341908410873929,0.007959623257319132
1063,cluster-draw-feature,cluster-simclr,9999,23,0.7904761904761904,0.007528629620869955
1063,cluster-draw-feature,cluster-simclr,9999,24,0.7978084746750597,0.007694151083628337
1063,cluster-draw-feature,cluster-simclr,9999,25,0.7479591836734694,0.008140814145406088
1063,cluster-draw-feature,cluster-simclr,9999,26,0.7824649859943977,0.008366431792577107
1063,cluster-draw-feature,cluster-simclr,9999,27,0.8476190476190476,0.00827042818069458
1063,cluster-draw-feature,cluster-simclr,9999,28,0.7901034637876745,0.00757411535580953
1063,cluster-draw-feature,cluster-simclr,9999,29,0.762689075630252,0.009132068236668905
1510,cluster-draw-feature,cluster-simclr,9999,0,0.9220721652531104,0.006385253429412842
1510,cluster-draw-feature,cluster-simclr,9999,1,0.9560273762928301,0.006762307286262512
1510,cluster-draw-feature,cluster-simclr,9999,2,0.9560273762928301,0.007231187641620636
1510,cluster-draw-feature,cluster-simclr,9999,3,1.0,0.0073109960556030276
1510,cluster-draw-feature,cluster-simclr,9999,4,0.9294494170608614,0.007095957815647125
1510,cluster-draw-feature,cluster-simclr,9999,5,0.9824561403508771,0.007004999339580536
1510,cluster-draw-feature,cluster-simclr,9999,6,0.9649122807017544,0.006607572197914123
1510,cluster-draw-feature,cluster-simclr,9999,7,0.9560273762928301,0.006856958150863648
1510,cluster-draw-feature,cluster-simclr,9999,8,0.9649122807017544,0.005939509332180023
1510,cluster-draw-feature,cluster-simclr,9999,9,0.9824561403508771,0.006459425032138824
1510,cluster-draw-feature,cluster-simclr,9999,10,0.9736164257756981,0.0075740405917167665
1510,cluster-draw-feature,cluster-simclr,9999,11,0.9645092460881936,0.013217699944972992
1510,cluster-draw-feature,cluster-simclr,9999,12,0.9737469960380176,0.01219238132238388
1510,cluster-draw-feature,cluster-simclr,9999,13,0.9649122807017544,0.008057350993156433
1510,cluster-draw-feature,cluster-simclr,9999,14,0.9647247085304307,0.011167171120643615
1510,cluster-draw-feature,cluster-simclr,9999,15,0.9734654095556352,0.012154035031795503
1510,cluster-draw-feature,cluster-simclr,9999,16,0.9734654095556352,0.010215527713298797
1510,cluster-draw-feature,cluster-simclr,9999,17,0.9823623542652152,0.00823930674791336
1510,cluster-draw-feature,cluster-simclr,9999,18,0.9825365904115021,0.012030160665512084
1510,cluster-draw-feature,cluster-simclr,9999,19,0.9734654095556352,0.011945358276367187
1510,cluster-draw-feature,cluster-simclr,9999,20,0.9824561403508771,0.007994467914104462
1510,cluster-draw-feature,cluster-simclr,9999,21,0.9737469960380176,0.011914916276931763
1510,cluster-draw-feature,cluster-simclr,9999,22,0.9825365904115021,0.011883638143539429
1510,cluster-draw-feature,cluster-simclr,9999,23,0.9476097712345062,0.00958874136209488
1510,cluster-draw-feature,cluster-simclr,9999,24,0.9736164257756981,0.009467783808708191
1510,cluster-draw-feature,cluster-simclr,9999,25,0.9650731808230041,0.012677463948726654
1510,cluster-draw-feature,cluster-simclr,9999,26,0.9649122807017544,0.012051349759101868
1510,cluster-draw-feature,cluster-simclr,9999,27,0.9301463616460083,0.006204090774059296
1510,cluster-draw-feature,cluster-simclr,9999,28,0.9647247085304307,0.011140525460243226
1510,cluster-draw-feature,cluster-simclr,9999,29,1.0,0.012070139706134795
1464,cluster-draw-feature,cluster-simclr,9999,0,0.64,0.008543079948425293
1464,cluster-draw-feature,cluster-simclr,9999,1,0.7263652802893309,0.011528187370300293
1464,cluster-draw-feature,cluster-simclr,9999,2,0.6933050847457627,0.012394649457931518
1464,cluster-draw-feature,cluster-simclr,9999,3,0.660916237462727,0.008754220485687256
1464,cluster-draw-feature,cluster-simclr,9999,4,0.7328110274984176,0.011500701189041137
1464,cluster-draw-feature,cluster-simclr,9999,5,0.7253385817085922,0.01263777322769165
1464,cluster-draw-feature,cluster-simclr,9999,6,0.7057126385241177,0.008423865270614624
1464,cluster-draw-feature,cluster-simclr,9999,7,0.7246309246309246,0.011941601276397705
1464,cluster-draw-feature,cluster-simclr,9999,8,0.7413995943204867,0.011957659053802491
1464,cluster-draw-feature,cluster-simclr,9999,9,0.7141784989858012,0.008445703458786012
1464,cluster-draw-feature,cluster-simclr,9999,10,0.7183683803361698,0.012089347839355469
1464,cluster-draw-feature,cluster-simclr,9999,11,0.7490275761973876,0.012250898122787476
1464,cluster-draw-feature,cluster-simclr,9999,12,0.7141784989858012,0.008375474452972412
1464,cluster-draw-feature,cluster-simclr,9999,13,0.7137127371273713,0.011736476278305054
1464,cluster-draw-feature,cluster-simclr,9999,14,0.6939072356215213,0.012778767347335816
1464,cluster-draw-feature,cluster-simclr,9999,15,0.6833255633255633,0.008146558952331543
1464,cluster-draw-feature,cluster-simclr,9999,16,0.7187822014051523,0.011012909460067749
1464,cluster-draw-feature,cluster-simclr,9999,17,0.7160196399345337,0.012627012252807617
1464,cluster-draw-feature,cluster-simclr,9999,18,0.7412081346931385,0.008797052717208863
1464,cluster-draw-feature,cluster-simclr,9999,19,0.708311955552507,0.01070352873802185
1464,cluster-draw-feature,cluster-simclr,9999,20,0.7630084745762712,0.011821996450424194
1464,cluster-draw-feature,cluster-simclr,9999,21,0.735756995933987,0.009527369451522827
1464,cluster-draw-feature,cluster-simclr,9999,22,0.7085400080187869,0.009863618421554565
1464,cluster-draw-feature,cluster-simclr,9999,23,0.7437250409165304,0.012280932140350342
1464,cluster-draw-feature,cluster-simclr,9999,24,0.752533485323454,0.009709792709350585
1464,cluster-draw-feature,cluster-simclr,9999,25,0.7263652802893309,0.010474866437911987
1464,cluster-draw-feature,cluster-simclr,9999,26,0.7138141650422352,0.012485969161987305
1464,cluster-draw-feature,cluster-simclr,9999,27,0.7604637755428865,0.00941340742111206
1464,cluster-draw-feature,cluster-simclr,9999,28,0.7119404637431578,0.009939806985855103
1464,cluster-draw-feature,cluster-simclr,9999,29,0.7387012987012987,0.012618912744522095
469,cluster-draw-feature,cluster-simclr,9999,0,0.21719941900885323,0.00988892583847046
469,cluster-draw-feature,cluster-simclr,9999,1,0.17272895785038053,0.01033154935836792
469,cluster-draw-feature,cluster-simclr,9999,2,0.23327290167105302,0.012924040508270264
469,cluster-draw-feature,cluster-simclr,9999,3,0.24963382716228133,0.009414896678924561
469,cluster-draw-feature,cluster-simclr,9999,4,0.20239159442114948,0.010465842866897583
469,cluster-draw-feature,cluster-simclr,9999,5,0.17570600912778905,0.012639997625350952
469,cluster-draw-feature,cluster-simclr,9999,6,0.20659514317850886,0.00906609582901001
469,cluster-draw-feature,cluster-simclr,9999,7,0.15203000010689857,0.01026154398918152
469,cluster-draw-feature,cluster-simclr,9999,8,0.15665984591485654,0.01298368992805481
469,cluster-draw-feature,cluster-simclr,9999,9,0.1875356502394546,0.008627446556091309
469,cluster-draw-feature,cluster-simclr,9999,10,0.19753549021287808,0.01012117838859558
469,cluster-draw-feature,cluster-simclr,9999,11,0.13317236212301237,0.012349787569046021
469,cluster-draw-feature,cluster-simclr,9999,12,0.1981432182476258,0.009245426082611084
469,cluster-draw-feature,cluster-simclr,9999,13,0.21871736480157128,0.010653572797775268
469,cluster-draw-feature,cluster-simclr,9999,14,0.1556246048494215,0.012466464185714721
469,cluster-draw-feature,cluster-simclr,9999,15,0.18347972134128465,0.008751797008514405
469,cluster-draw-feature,cluster-simclr,9999,16,0.19682881782066564,0.010803831720352174
469,cluster-draw-feature,cluster-simclr,9999,17,0.17187641293246345,0.011854292774200439
469,cluster-draw-feature,cluster-simclr,9999,18,0.19467287445538486,0.008868736028671265
469,cluster-draw-feature,cluster-simclr,9999,19,0.19136181332727245,0.010705378293991088
469,cluster-draw-feature,cluster-simclr,9999,20,0.13832694679351656,0.01237988476753235
469,cluster-draw-feature,cluster-simclr,9999,21,0.1514384425098711,0.008214188957214355
469,cluster-draw-feature,cluster-simclr,9999,22,0.1771822305954691,0.01074370937347412
469,cluster-draw-feature,cluster-simclr,9999,23,0.1468071277224111,0.01262018747329712
469,cluster-draw-feature,cluster-simclr,9999,24,0.15638305916552014,0.008567061138153077
469,cluster-draw-feature,cluster-simclr,9999,25,0.17426954050694482,0.011305490255355835
469,cluster-draw-feature,cluster-simclr,9999,26,0.16548383681535855,0.012285027885437012
469,cluster-draw-feature,cluster-simclr,9999,27,0.20210773567454604,0.008393185472488403
469,cluster-draw-feature,cluster-simclr,9999,28,0.22618679050567597,0.011885718965530395
469,cluster-draw-feature,cluster-simclr,9999,29,0.16640605531940075,0.012033266162872314
458,cluster-draw-feature,cluster-simclr,9999,0,0.9940804879569156,0.007774626207351684
458,cluster-draw-feature,cluster-simclr,9999,1,0.9941685961752851,0.011497111368179321
458,cluster-draw-feature,cluster-simclr,9999,2,0.9940844063479187,0.007940447092056274
458,cluster-draw-feature,cluster-simclr,9999,3,0.982241463870747,0.011313483238220215
458,cluster-draw-feature,cluster-simclr,9999,4,1.0,0.010492173862457276
458,cluster-draw-feature,cluster-simclr,9999,5,0.9940628969951518,0.010686112117767333
458,cluster-draw-feature,cluster-simclr,9999,6,1.0,0.01118351721763611
458,cluster-draw-feature,cluster-simclr,9999,7,0.9881885487236658,0.009449326229095459
458,cluster-draw-feature,cluster-simclr,9999,8,1.0,0.012213013124465943
458,cluster-draw-feature,cluster-simclr,9999,9,0.9940844063479187,0.00837344446182251
458,cluster-draw-feature,cluster-simclr,9999,10,0.9940804879569156,0.012398043012619018
458,cluster-draw-feature,cluster-simclr,9999,11,0.9940804879569156,0.008395520210266114
458,cluster-draw-feature,cluster-simclr,9999,12,0.9881546937045815,0.012470957660675049
458,cluster-draw-feature,cluster-simclr,9999,13,0.9940804879569156,0.009203207921981812
458,cluster-draw-feature,cluster-simclr,9999,14,0.9881476645198857,0.010947476768493652
458,cluster-draw-feature,cluster-simclr,9999,15,1.0,0.010414184045791626
458,cluster-draw-feature,cluster-simclr,9999,16,1.0,0.010130118751525878
458,cluster-draw-feature,cluster-simclr,9999,17,0.9881546937045815,0.011567580509185792
458,cluster-draw-feature,cluster-simclr,9999,18,0.9881546937045815,0.006956771850585937
458,cluster-draw-feature,cluster-simclr,9999,19,1.0,0.012430727863311768
458,cluster-draw-feature,cluster-simclr,9999,20,1.0,0.008068938064575195
458,cluster-draw-feature,cluster-simclr,9999,21,0.9881885487236658,0.012176391696929932
458,cluster-draw-feature,cluster-simclr,9999,22,1.0,0.009599735593795776
458,cluster-draw-feature,cluster-simclr,9999,23,0.9940804879569156,0.011422224950790405
458,cluster-draw-feature,cluster-simclr,9999,24,0.9881546937045815,0.010086182069778443
458,cluster-draw-feature,cluster-simclr,9999,25,0.9940628969951518,0.009869700908660888
458,cluster-draw-feature,cluster-simclr,9999,26,0.9940804879569156,0.011723810195922852
458,cluster-draw-feature,cluster-simclr,9999,27,1.0,0.00875680627822876
458,cluster-draw-feature,cluster-simclr,9999,28,0.9881546937045815,0.011941761827468872
458,cluster-draw-feature,cluster-simclr,9999,29,1.0,0.008118317174911498
1494,cluster-draw-feature,cluster-simclr,9999,0,0.8708253145750529,0.012648631890614827
1494,cluster-draw-feature,cluster-simclr,9999,1,0.8858468142727495,0.01012801472345988
1494,cluster-draw-feature,cluster-simclr,9999,2,0.8813072583104058,0.0117178240219752
1494,cluster-draw-feature,cluster-simclr,9999,3,0.8748103872423035,0.011292234381039937
1494,cluster-draw-feature,cluster-simclr,9999,4,0.8465866444678822,0.007385320544242859
1494,cluster-draw-feature,cluster-simclr,9999,5,0.8388625592417062,0.01288107180595398
1494,cluster-draw-feature,cluster-simclr,9999,6,0.8866366622341937,0.008073068618774415
1494,cluster-draw-feature,cluster-simclr,9999,7,0.8964073439486191,0.0127392498254776
1494,cluster-draw-feature,cluster-simclr,9999,8,0.8793526478424041,0.009712335944175721
1494,cluster-draw-feature,cluster-simclr,9999,9,0.8578199052132701,0.012283839066823324
1494,cluster-draw-feature,cluster-simclr,9999,10,0.8493197730161732,0.010142515222231547
1494,cluster-draw-feature,cluster-simclr,9999,11,0.8556650158865399,0.010695274353027345
1494,cluster-draw-feature,cluster-simclr,9999,12,0.8561749791886396,0.011755926926930746
1494,cluster-draw-feature,cluster-simclr,9999,13,0.8775723155756406,0.007971057454744974
1494,cluster-draw-feature,cluster-simclr,9999,14,0.8771897174203765,0.006334858814875285
1494,cluster-draw-feature,cluster-simclr,9999,15,0.8713352731476834,0.006180114110310872
1494,cluster-draw-feature,cluster-simclr,9999,16,0.8677427726065595,0.006653564890225728
1494,cluster-draw-feature,cluster-simclr,9999,17,0.8677427726065595,0.00655761464436849
1494,cluster-draw-feature,cluster-simclr,9999,18,0.8606720695958934,0.006647357106208801
1494,cluster-draw-feature,cluster-simclr,9999,19,0.8908026776455733,0.00652023458480835
1494,cluster-draw-feature,cluster-simclr,9999,20,0.8821006712240917,0.006077630162239075
1494,cluster-draw-feature,cluster-simclr,9999,21,0.8388625592417062,0.006302313685417176
1494,cluster-draw-feature,cluster-simclr,9999,22,0.8632367786199463,0.0064516539573669434
1494,cluster-draw-feature,cluster-simclr,9999,23,0.8771897174203765,0.006415718674659729
1494,cluster-draw-feature,cluster-simclr,9999,24,0.8677427726065595,0.006206220984458923
1494,cluster-draw-feature,cluster-simclr,9999,25,0.8813072583104058,0.006312476555506388
1494,cluster-draw-feature,cluster-simclr,9999,26,0.8600490714971887,0.006556656241416931
1494,cluster-draw-feature,cluster-simclr,9999,27,0.8623164196400707,0.006341145793596904
1494,cluster-draw-feature,cluster-simclr,9999,28,0.8322115035703491,0.006674975673357645
1494,cluster-draw-feature,cluster-simclr,9999,29,0.8758591800822103,0.006826241691907247
1068,cluster-draw-feature,cluster-simclr,9999,0,0.9103560392126637,0.006685497862952096
1068,cluster-draw-feature,cluster-simclr,9999,1,0.9155070624264936,0.0064332385744367325
1068,cluster-draw-feature,cluster-simclr,9999,2,0.9266247003473281,0.006262087311063494
1068,cluster-draw-feature,cluster-simclr,9999,3,0.8892213642213643,0.0055582901750292095
1068,cluster-draw-feature,cluster-simclr,9999,4,0.9162180724680725,0.0063545013155256
1068,cluster-draw-feature,cluster-simclr,9999,5,0.9062468494319283,0.006791376522609166
1068,cluster-draw-feature,cluster-simclr,9999,6,0.9107598164201938,0.006790374074663434
1068,cluster-draw-feature,cluster-simclr,9999,7,0.9021020400758084,0.0067617814881461005
1068,cluster-draw-feature,cluster-simclr,9999,8,0.9227287648340279,0.006500389814376831
1068,cluster-draw-feature,cluster-simclr,9999,9,0.8892213642213643,0.007188598598752703
1068,cluster-draw-feature,cluster-simclr,9999,10,0.903410956042535,0.006722164392471313
1068,cluster-draw-feature,cluster-simclr,9999,11,0.9124070884888814,0.006605974061148507
1068,cluster-draw-feature,cluster-simclr,9999,12,0.8992921492921492,0.006616850478308542
1068,cluster-draw-feature,cluster-simclr,9999,13,0.9162180724680725,0.006926496607916696
1068,cluster-draw-feature,cluster-simclr,9999,14,0.9069089694089693,0.006384463105882917
1068,cluster-draw-feature,cluster-simclr,9999,15,0.9227121369019542,0.006642463786261423
1068,cluster-draw-feature,cluster-simclr,9999,16,0.918918918918919,0.005784071241106306
1068,cluster-draw-feature,cluster-simclr,9999,17,0.9323876692297746,0.0067363227776118684
1068,cluster-draw-feature,cluster-simclr,9999,18,0.9255271755271756,0.006648304973329817
1068,cluster-draw-feature,cluster-simclr,9999,19,0.9063665097077983,0.006650428295135498
1068,cluster-draw-feature,cluster-simclr,9999,20,0.8947428042782566,0.006480438096182687
1068,cluster-draw-feature,cluster-simclr,9999,21,0.9004904184760301,0.005826638630458287
1068,cluster-draw-feature,cluster-simclr,9999,22,0.9227287648340279,0.005749839203698295
1068,cluster-draw-feature,cluster-simclr,9999,23,0.909967521478313,0.005812453440257481
1068,cluster-draw-feature,cluster-simclr,9999,24,0.8918918918918919,0.005757942472185407
1068,cluster-draw-feature,cluster-simclr,9999,25,0.9221953985560134,0.0056609274659838
1068,cluster-draw-feature,cluster-simclr,9999,26,0.8890673849667835,0.005652840307780674
1068,cluster-draw-feature,cluster-simclr,9999,27,0.909967521478313,0.0058597613062177385
1068,cluster-draw-feature,cluster-simclr,9999,28,0.9069089694089693,0.005691212347575596
1068,cluster-draw-feature,cluster-simclr,9999,29,0.8996047934727179,0.005233561038970947
1049,cluster-draw-feature,cluster-simclr,9999,0,0.9023785558575773,0.006119971394538879
1049,cluster-draw-feature,cluster-simclr,9999,1,0.9012679945312708,0.0060281712114810945
1049,cluster-draw-feature,cluster-simclr,9999,2,0.9016609510959528,0.00606695955991745
1049,cluster-draw-feature,cluster-simclr,9999,3,0.9041095890410958,0.005855691641569138
1049,cluster-draw-feature,cluster-simclr,9999,4,0.9204821384690354,0.006252478688955307
1049,cluster-draw-feature,cluster-simclr,9999,5,0.9060787671232876,0.005975309997797012
1049,cluster-draw-feature,cluster-simclr,9999,6,0.9086851688748133,0.006086278706789017
1049,cluster-draw-feature,cluster-simclr,9999,7,0.9145482433153665,0.006066584438085556
1049,cluster-draw-feature,cluster-simclr,9999,8,0.9207549497363363,0.006076908528804779
1049,cluster-draw-feature,cluster-simclr,9999,9,0.8916770114191547,0.005595818042755127
1049,cluster-draw-feature,cluster-simclr,9999,10,0.890387626268119,0.006109395503997803
1049,cluster-draw-feature,cluster-simclr,9999,11,0.8988151754685232,0.006035005569458008
1049,cluster-draw-feature,cluster-simclr,9999,12,0.9016609510959528,0.006033459573984146
1049,cluster-draw-feature,cluster-simclr,9999,13,0.8972602739726028,0.0059291691482067106
1049,cluster-draw-feature,cluster-simclr,9999,14,0.9001695636473404,0.006110694617033004
1049,cluster-draw-feature,cluster-simclr,9999,15,0.9043966439300425,0.00605202716588974
1049,cluster-draw-feature,cluster-simclr,9999,16,0.8740315792295527,0.005746733427047729
1049,cluster-draw-feature,cluster-simclr,9999,17,0.8916293466807166,0.005766483694314956
1049,cluster-draw-feature,cluster-simclr,9999,18,0.8876125155382317,0.005870890438556671
1049,cluster-draw-feature,cluster-simclr,9999,19,0.8627305057955743,0.006090986222028733
1049,cluster-draw-feature,cluster-simclr,9999,20,0.888835017491285,0.00576510152220726
1049,cluster-draw-feature,cluster-simclr,9999,21,0.8988151754685232,0.0060512742102146145
1049,cluster-draw-feature,cluster-simclr,9999,22,0.8974593923153371,0.006032217532396317
1049,cluster-draw-feature,cluster-simclr,9999,23,0.884906824632852,0.005969036966562271
1049,cluster-draw-feature,cluster-simclr,9999,24,0.8816630831358839,0.006005447179079056
1049,cluster-draw-feature,cluster-simclr,9999,25,0.9254418069643418,0.006156147003173828
1049,cluster-draw-feature,cluster-simclr,9999,26,0.918757758564366,0.006167509227991104
1049,cluster-draw-feature,cluster-simclr,9999,27,0.9148862021821302,0.006019381821155548
1049,cluster-draw-feature,cluster-simclr,9999,28,0.9091110692467099,0.006145186305046082
1049,cluster-draw-feature,cluster-simclr,9999,29,0.8848586479469402,0.006115747809410095
23,cluster-draw-feature,cluster-simclr,9999,0,0.5122469639624815,0.005313038534588284
23,cluster-draw-feature,cluster-simclr,9999,1,0.486056691278638,0.005726992925008138
23,cluster-draw-feature,cluster-simclr,9999,2,0.46388418245088453,0.005625528335571289
23,cluster-draw-feature,cluster-simclr,9999,3,0.5185953629522164,0.005611616373062134
23,cluster-draw-feature,cluster-simclr,9999,4,0.4694585307660086,0.005723013480504354
23,cluster-draw-feature,cluster-simclr,9999,5,0.4811333805327769,0.0055246582561069065
23,cluster-draw-feature,cluster-simclr,9999,6,0.48981486310299865,0.005672385878033108
23,cluster-draw-feature,cluster-simclr,9999,7,0.4823962794840269,0.005621698247061835
23,cluster-draw-feature,cluster-simclr,9999,8,0.4609567891761153,0.005364730464087592
23,cluster-draw-feature,cluster-simclr,9999,9,0.4932998276900853,0.005578259706497193
23,cluster-draw-feature,cluster-simclr,9999,10,0.4671294253445118,0.005452888462278578
23,cluster-draw-feature,cluster-simclr,9999,11,0.4749820018101037,0.0056982403596242265
23,cluster-draw-feature,cluster-simclr,9999,12,0.49982682771212,0.005612933794657389
23,cluster-draw-feature,cluster-simclr,9999,13,0.4927717862336402,0.0055118836561838785
23,cluster-draw-feature,cluster-simclr,9999,14,0.47525401129106476,0.005619096967909071
23,cluster-draw-feature,cluster-simclr,9999,15,0.46069410815173534,0.005710051086213854
23,cluster-draw-feature,cluster-simclr,9999,16,0.5255471123058293,0.005519035418828328
23,cluster-draw-feature,cluster-simclr,9999,17,0.4661338122586196,0.005460714393191867
23,cluster-draw-feature,cluster-simclr,9999,18,0.5031778694849979,0.005695237530602349
23,cluster-draw-feature,cluster-simclr,9999,19,0.49337853107344637,0.005547138399548001
23,cluster-draw-feature,cluster-simclr,9999,20,0.4780362663613444,0.005522970543967353
