,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
489,40701,cluster-draw-feature,loss=cluster-simclr,9999,9,0.9266497109826588,0,0,0,0,0.008955011282648358
490,40701,cluster-draw-feature,loss=cluster-simclr,9999,10,0.9329069597069597,0,0,0,0,0.008231556407042913
491,40701,cluster-draw-feature,loss=cluster-simclr,9999,11,0.9303794285714286,0,0,0,0,0.008472412594727108
492,40701,cluster-draw-feature,loss=cluster-simclr,9999,12,0.9182988373553305,0,0,0,0,0.008029307527201516
493,40701,cluster-draw-feature,loss=cluster-simclr,9999,13,0.9423812316715544,0,0,0,0,0.008379761099815369
494,40701,cluster-draw-feature,loss=cluster-simclr,9999,14,0.9194716924779732,0,0,0,0,0.007982281395367214
495,40701,cluster-draw-feature,loss=cluster-simclr,9999,15,0.9285359049798407,0,0,0,0,0.00865709468296596
496,40701,cluster-draw-feature,loss=cluster-simclr,9999,16,0.9175053100376842,0,0,0,0,0.00850030700649534
497,40701,cluster-draw-feature,loss=cluster-simclr,9999,17,0.9307091405418626,0,0,0,0,0.008078683223043169
498,40701,cluster-draw-feature,loss=cluster-simclr,9999,18,0.9083121387283237,0,0,0,0,0.008484559272016797
499,40701,cluster-draw-feature,loss=cluster-simclr,9999,19,0.9255101784859086,0,0,0,0,0.008272072221551623
500,40701,cluster-draw-feature,loss=cluster-simclr,9999,20,0.9300343527440302,0,0,0,0,0.008737933465412686
501,40701,cluster-draw-feature,loss=cluster-simclr,9999,21,0.9088851702250431,0,0,0,0,0.008319304406642913
502,40701,cluster-draw-feature,loss=cluster-simclr,9999,22,0.9293609401795623,0,0,0,0,0.008651723504066467
503,40701,cluster-draw-feature,loss=cluster-simclr,9999,23,0.9238609132802682,0,0,0,0,0.008876866008554186
504,40701,cluster-draw-feature,loss=cluster-simclr,9999,24,0.9200139969300415,0,0,0,0,0.00822543019907815
505,40701,cluster-draw-feature,loss=cluster-simclr,9999,25,0.9106356587461257,0,0,0,0,0.008439436801842282
506,40701,cluster-draw-feature,loss=cluster-simclr,9999,26,0.9388747591522159,0,0,0,0,0.008423396221229009
507,40701,cluster-draw-feature,loss=cluster-simclr,9999,27,0.9297958344679766,0,0,0,0,0.008554658004215785
508,40701,cluster-draw-feature,loss=cluster-simclr,9999,28,0.933802657807309,0,0,0,0,0.008425968033926827
509,40701,cluster-draw-feature,loss=cluster-simclr,9999,29,0.9212650751547304,0,0,0,0,0.008708346366882324
510,1497,cluster-draw-feature,loss=cluster-simclr,9999,0,0.934707410494808,0,0,0,0,0.008719188578923544
511,1497,cluster-draw-feature,loss=cluster-simclr,9999,1,0.9404350864486365,0,0,0,0,0.00858053232828776
512,1497,cluster-draw-feature,loss=cluster-simclr,9999,2,0.9524894412574993,0,0,0,0,0.008857187509536743
513,1497,cluster-draw-feature,loss=cluster-simclr,9999,3,0.9367361398579576,0,0,0,0,0.008694438592592875
514,1497,cluster-draw-feature,loss=cluster-simclr,9999,4,0.9534239016312863,0,0,0,0,0.009071220167477925
515,1497,cluster-draw-feature,loss=cluster-simclr,9999,5,0.9478982260013078,0,0,0,0,0.009001822638511658
516,1497,cluster-draw-feature,loss=cluster-simclr,9999,6,0.9542285623477966,0,0,0,0,0.005030309836069743
517,1497,cluster-draw-feature,loss=cluster-simclr,9999,7,0.9468922128330166,0,0,0,0,0.004709354996681213
518,1497,cluster-draw-feature,loss=cluster-simclr,9999,8,0.9459768392920586,0,0,0,0,0.004729248118400573
519,1497,cluster-draw-feature,loss=cluster-simclr,9999,9,0.9504699779127784,0,0,0,0,0.004713078212738037
520,1497,cluster-draw-feature,loss=cluster-simclr,9999,10,0.9348473903518524,0,0,0,0,0.004722853263219197
521,1497,cluster-draw-feature,loss=cluster-simclr,9999,11,0.929303204220713,0,0,0,0,0.004695477763811747
522,1497,cluster-draw-feature,loss=cluster-simclr,9999,12,0.9222724955344059,0,0,0,0,0.004722253553072611
523,1497,cluster-draw-feature,loss=cluster-simclr,9999,13,0.9387575258909246,0,0,0,0,0.0047204430898030595
524,1497,cluster-draw-feature,loss=cluster-simclr,9999,14,0.9542407904160348,0,0,0,0,0.004721811238924662
525,1497,cluster-draw-feature,loss=cluster-simclr,9999,15,0.9395129918123332,0,0,0,0,0.004702210529645284
526,1497,cluster-draw-feature,loss=cluster-simclr,9999,16,0.9487475320396974,0,0,0,0,0.00470317489306132
527,1497,cluster-draw-feature,loss=cluster-simclr,9999,17,0.937678176852368,0,0,0,0,0.00472650826772054
528,1497,cluster-draw-feature,loss=cluster-simclr,9999,18,0.9395741082975851,0,0,0,0,0.004717742292086284
529,1497,cluster-draw-feature,loss=cluster-simclr,9999,19,0.9423505163827414,0,0,0,0,0.004730894168217977
530,1497,cluster-draw-feature,loss=cluster-simclr,9999,20,0.9469373862503634,0,0,0,0,0.004698087692260742
531,1497,cluster-draw-feature,loss=cluster-simclr,9999,21,0.9496487252787684,0,0,0,0,0.0046907012621561685
532,1497,cluster-draw-feature,loss=cluster-simclr,9999,22,0.9515293003089877,0,0,0,0,0.004676014041900635
533,1497,cluster-draw-feature,loss=cluster-simclr,9999,23,0.9467688240286364,0,0,0,0,0.00471794954140981
534,1497,cluster-draw-feature,loss=cluster-simclr,9999,24,0.9421860475244,0,0,0,0,0.00470923175017039
535,1497,cluster-draw-feature,loss=cluster-simclr,9999,25,0.9413836273856006,0,0,0,0,0.004680387306213379
536,1497,cluster-draw-feature,loss=cluster-simclr,9999,26,0.9487554873743435,0,0,0,0,0.0047428558985392255
537,1497,cluster-draw-feature,loss=cluster-simclr,9999,27,0.9378042865347015,0,0,0,0,0.004719327290852865
538,1497,cluster-draw-feature,loss=cluster-simclr,9999,28,0.9394682278407286,0,0,0,0,0.004712235490481059
539,1497,cluster-draw-feature,loss=cluster-simclr,9999,29,0.9486701747567476,0,0,0,0,0.004714280494054158
540,1475,cluster-draw-feature,loss=cluster-simclr,9999,0,0.5590735339951951,0,0,0,0,0.004635448077145745
541,1475,cluster-draw-feature,loss=cluster-simclr,9999,1,0.5771046923210014,0,0,0,0,0.00463175916671753
542,1475,cluster-draw-feature,loss=cluster-simclr,9999,2,0.5536125000107639,0,0,0,0,0.004608290882671581
543,1475,cluster-draw-feature,loss=cluster-simclr,9999,3,0.5703216412224598,0,0,0,0,0.0046179542120765235
544,1475,cluster-draw-feature,loss=cluster-simclr,9999,4,0.5541385017563565,0,0,0,0,0.004643511000801535
545,1475,cluster-draw-feature,loss=cluster-simclr,9999,5,0.5595271513781972,0,0,0,0,0.004636289554483751
546,1475,cluster-draw-feature,loss=cluster-simclr,9999,6,0.567778372030935,0,0,0,0,0.004618558063226587
547,1475,cluster-draw-feature,loss=cluster-simclr,9999,7,0.555638183641818,0,0,0,0,0.00460953603071325
548,1475,cluster-draw-feature,loss=cluster-simclr,9999,8,0.5756417577509566,0,0,0,0,0.00463075779466068
549,1475,cluster-draw-feature,loss=cluster-simclr,9999,9,0.5569131812784249,0,0,0,0,0.004617048530017628
550,1475,cluster-draw-feature,loss=cluster-simclr,9999,10,0.5775336363806887,0,0,0,0,0.004623987366171444
551,1475,cluster-draw-feature,loss=cluster-simclr,9999,11,0.5604483555432657,0,0,0,0,0.004652909510275897
552,1475,cluster-draw-feature,loss=cluster-simclr,9999,12,0.5642498799029332,0,0,0,0,0.004626192885286668
553,1475,cluster-draw-feature,loss=cluster-simclr,9999,13,0.5696088821414486,0,0,0,0,0.0046168907109428855
554,1475,cluster-draw-feature,loss=cluster-simclr,9999,14,0.5829619790037216,0,0,0,0,0.004617881999296301
555,1475,cluster-draw-feature,loss=cluster-simclr,9999,15,0.5542070230500912,0,0,0,0,0.004650936084635117
556,1475,cluster-draw-feature,loss=cluster-simclr,9999,16,0.5718721872839879,0,0,0,0,0.004636992819168988
557,1475,cluster-draw-feature,loss=cluster-simclr,9999,17,0.5754467910474192,0,0,0,0,0.004616368483094608
558,1475,cluster-draw-feature,loss=cluster-simclr,9999,18,0.5786011616774628,0,0,0,0,0.00460701255938586
559,1475,cluster-draw-feature,loss=cluster-simclr,9999,19,0.5779226956220882,0,0,0,0,0.004618654328234055
560,1475,cluster-draw-feature,loss=cluster-simclr,9999,20,0.5680621496929753,0,0,0,0,0.004643684941179612
561,1475,cluster-draw-feature,loss=cluster-simclr,9999,21,0.5820646186574147,0,0,0,0,0.004637739560183356
562,1475,cluster-draw-feature,loss=cluster-simclr,9999,22,0.5604827256086288,0,0,0,0,0.00461615112248589
563,1475,cluster-draw-feature,loss=cluster-simclr,9999,23,0.5587840861483164,0,0,0,0,0.004633309749995961
564,1475,cluster-draw-feature,loss=cluster-simclr,9999,24,0.5679293049418069,0,0,0,0,0.004622530614628511
565,1475,cluster-draw-feature,loss=cluster-simclr,9999,25,0.5532814904127699,0,0,0,0,0.00464253916459925
566,1475,cluster-draw-feature,loss=cluster-simclr,9999,26,0.5363207548785235,0,0,0,0,0.004639465871979208
567,1475,cluster-draw-feature,loss=cluster-simclr,9999,27,0.5529734703253114,0,0,0,0,0.0046515590022591985
568,1475,cluster-draw-feature,loss=cluster-simclr,9999,28,0.584767754302002,0,0,0,0,0.004628500335356768
569,1475,cluster-draw-feature,loss=cluster-simclr,9999,29,0.5619585307117019,0,0,0,0,0.004624501585960388
570,4538,cluster-draw-feature,loss=cluster-simclr,9999,0,0.6272819144707733,0,0,0,0,0.004735597213109334
571,4538,cluster-draw-feature,loss=cluster-simclr,9999,1,0.6084295360682438,0,0,0,0,0.00473337154035215
572,4538,cluster-draw-feature,loss=cluster-simclr,9999,2,0.6435134799409156,0,0,0,0,0.0047452115394451
573,4538,cluster-draw-feature,loss=cluster-simclr,9999,3,0.6245672429134677,0,0,0,0,0.004746267861790127
574,4538,cluster-draw-feature,loss=cluster-simclr,9999,4,0.6232671125702652,0,0,0,0,0.004724494753060518
575,4538,cluster-draw-feature,loss=cluster-simclr,9999,5,0.6050754710224873,0,0,0,0,0.004727291482466239
576,4538,cluster-draw-feature,loss=cluster-simclr,9999,6,0.6307786784269162,0,0,0,0,0.0047127053958398325
577,4538,cluster-draw-feature,loss=cluster-simclr,9999,7,0.6159199429314333,0,0,0,0,0.00471652572243302
578,4538,cluster-draw-feature,loss=cluster-simclr,9999,8,0.6171334414503137,0,0,0,0,0.00470531917059863
579,4538,cluster-draw-feature,loss=cluster-simclr,9999,9,0.622283462715483,0,0,0,0,0.004742584696522466
580,4538,cluster-draw-feature,loss=cluster-simclr,9999,10,0.6138821998952826,0,0,0,0,0.004720612587752165
581,4538,cluster-draw-feature,loss=cluster-simclr,9999,11,0.6318066143961732,0,0,0,0,0.004718732078870138
582,4538,cluster-draw-feature,loss=cluster-simclr,9999,12,0.6283147691469732,0,0,0,0,0.004706734538078308
583,4538,cluster-draw-feature,loss=cluster-simclr,9999,13,0.625842658951591,0,0,0,0,0.004702615715839245
584,4538,cluster-draw-feature,loss=cluster-simclr,9999,14,0.6282002996331465,0,0,0,0,0.00472986611172005
585,4538,cluster-draw-feature,loss=cluster-simclr,9999,15,0.6165927617209694,0,0,0,0,0.004719724142992938
586,4538,cluster-draw-feature,loss=cluster-simclr,9999,16,0.6294375424803402,0,0,0,0,0.0047331123881869845
587,4538,cluster-draw-feature,loss=cluster-simclr,9999,17,0.6069400899812569,0,0,0,0,0.004746763701792117
588,4538,cluster-draw-feature,loss=cluster-simclr,9999,18,0.6222481574017573,0,0,0,0,0.004730851292610168
589,4538,cluster-draw-feature,loss=cluster-simclr,9999,19,0.6409055828550493,0,0,0,0,0.004721877804508915
590,4538,cluster-draw-feature,loss=cluster-simclr,9999,20,0.5920600748617442,0,0,0,0,0.004729041355627554
591,4538,cluster-draw-feature,loss=cluster-simclr,9999,21,0.6164813036574935,0,0,0,0,0.004707779659165277
592,4538,cluster-draw-feature,loss=cluster-simclr,9999,22,0.624407035871697,0,0,0,0,0.004736907177501254
593,4538,cluster-draw-feature,loss=cluster-simclr,9999,23,0.6375981822566216,0,0,0,0,0.004736699585561399
594,4538,cluster-draw-feature,loss=cluster-simclr,9999,24,0.6291354634515962,0,0,0,0,0.004727019089239615
595,4538,cluster-draw-feature,loss=cluster-simclr,9999,25,0.6387744847389574,0,0,0,0,0.004735217403482508
596,4538,cluster-draw-feature,loss=cluster-simclr,9999,26,0.6201919078657482,0,0,0,0,0.0047481908180095535
597,4538,cluster-draw-feature,loss=cluster-simclr,9999,27,0.6262892595374662,0,0,0,0,0.0047372562134707415
598,4538,cluster-draw-feature,loss=cluster-simclr,9999,28,0.6322665866544391,0,0,0,0,0.004711683931174102
599,4538,cluster-draw-feature,loss=cluster-simclr,9999,29,0.6128481645034486,0,0,0,0,0.00473479469175692
