,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
611,23,noise,loss=simclr,9999,11,0.5010341960579244,0,0,0,0,0.029050582832760283
612,23,noise,loss=simclr,9999,12,0.4731777187521406,0,0,0,0,0.04173049767812093
613,23,noise,loss=simclr,9999,13,0.47009947260047724,0,0,0,0,0.050772654639350046
614,23,noise,loss=simclr,9999,14,0.48141623038062603,0,0,0,0,0.050754805776808
615,23,noise,loss=simclr,9999,15,0.45553248985438044,0,0,0,0,0.050977325492435034
616,23,noise,loss=simclr,9999,16,0.5253448353076883,0,0,0,0,0.05096703627374437
617,23,noise,loss=simclr,9999,17,0.4964538791056544,0,0,0,0,0.05090190029144287
618,23,noise,loss=simclr,9999,18,0.5085603078691292,0,0,0,0,0.05087310809559292
619,23,noise,loss=simclr,9999,19,0.49170105851912727,0,0,0,0,0.03606183592478434
620,23,noise,loss=simclr,9999,20,0.5173416710717218,0,0,0,0,0.03533578411738078
621,23,noise,loss=simclr,9999,21,0.48929187606098096,0,0,0,0,0.023916698959138658
622,23,noise,loss=simclr,9999,22,0.5263180485914793,0,0,0,0,0.021603397872712878
623,23,noise,loss=simclr,9999,23,0.4670703799222741,0,0,0,0,0.021816137631734213
624,23,noise,loss=simclr,9999,24,0.47693462614852483,0,0,0,0,0.02163081023428175
625,23,noise,loss=simclr,9999,25,0.491316870068331,0,0,0,0,0.014193677504857382
626,23,noise,loss=simclr,9999,26,0.48883968187729515,0,0,0,0,0.014197602351506551
627,23,noise,loss=simclr,9999,27,0.47753352244896086,0,0,0,0,0.01423941707611084
628,23,noise,loss=simclr,9999,28,0.49768332462817455,0,0,0,0,0.014180312156677246
629,23,noise,loss=simclr,9999,29,0.44661552907682217,0,0,0,0,0.014050155215793185
630,1068,scarf,loss=simclr,9999,0,0.9496558461244794,0,0,0,0,0.014021632739475796
631,1068,scarf,loss=simclr,9999,1,0.9130419160331915,0,0,0,0,0.013871575219290597
632,1068,scarf,loss=simclr,9999,2,0.9162180724680725,0,0,0,0,0.013965616532734463
633,1068,scarf,loss=simclr,9999,3,0.9069089694089693,0,0,0,0,0.014067027023860387
634,1068,scarf,loss=simclr,9999,4,0.9147698631199349,0,0,0,0,0.013884004354476929
635,1068,scarf,loss=simclr,9999,5,0.9009009009009009,0,0,0,0,0.014073193618229457
636,1068,scarf,loss=simclr,9999,6,0.9093629343629342,0,0,0,0,0.014069884027753558
637,1068,scarf,loss=simclr,9999,7,0.9260788234535251,0,0,0,0,0.014001127106802805
638,1068,scarf,loss=simclr,9999,8,0.9255271755271756,0,0,0,0,0.013908815928867885
639,1068,scarf,loss=simclr,9999,9,0.9227121369019542,0,0,0,0,0.013999235561915806
640,1068,scarf,loss=simclr,9999,10,0.9227121369019542,0,0,0,0,0.013923395735876901
641,1068,scarf,loss=simclr,9999,11,0.9383988304851614,0,0,0,0,0.013950933728899275
642,1068,scarf,loss=simclr,9999,12,0.9359349803263882,0,0,0,0,0.01393294324193682
643,1068,scarf,loss=simclr,9999,13,0.920004531251475,0,0,0,0,0.01410723444393703
644,1068,scarf,loss=simclr,9999,14,0.9387545919706114,0,0,0,0,0.013992832013538906
645,1068,scarf,loss=simclr,9999,15,0.9323876692297746,0,0,0,0,0.014003420829772949
646,1068,scarf,loss=simclr,9999,16,0.9049454452298054,0,0,0,0,0.013953865936824253
647,1068,scarf,loss=simclr,9999,17,0.9221953985560134,0,0,0,0,0.013895402806145804
648,1068,scarf,loss=simclr,9999,18,0.954954954954955,0,0,0,0,0.013961042438234601
649,1068,scarf,loss=simclr,9999,19,0.9093629343629342,0,0,0,0,0.01392792545046125
650,1068,scarf,loss=simclr,9999,20,0.8940571372513296,0,0,0,0,0.014025248765945434
651,1068,scarf,loss=simclr,9999,21,0.9221953985560134,0,0,0,0,0.013897202559879848
652,1068,scarf,loss=simclr,9999,22,0.9227287648340279,0,0,0,0,0.014007270540509905
653,1068,scarf,loss=simclr,9999,23,0.9194337194337195,0,0,0,0,0.013848896673747472
654,1068,scarf,loss=simclr,9999,24,0.9266247003473281,0,0,0,0,0.013942768403462001
655,1068,scarf,loss=simclr,9999,25,0.9009009009009009,0,0,0,0,0.013918091842106411
656,1068,scarf,loss=simclr,9999,26,0.9227287648340279,0,0,0,0,0.01399314454623631
657,1068,scarf,loss=simclr,9999,27,0.9009009009009009,0,0,0,0,0.014037961789539883
658,1068,scarf,loss=simclr,9999,28,0.9227121369019542,0,0,0,0,0.013830621412822179
659,1068,scarf,loss=simclr,9999,29,0.9227287648340279,0,0,0,0,0.025071249961853028
660,1068,noise,loss=simclr,9999,0,0.9009009009009009,0,0,0,0,0.029207649639674597
661,1068,noise,loss=simclr,9999,1,0.8890673849667835,0,0,0,0,0.028830327476773943
662,1068,noise,loss=simclr,9999,2,0.909967521478313,0,0,0,0,0.028888097184044975
663,1068,noise,loss=simclr,9999,3,0.916222666580662,0,0,0,0,0.028795476130076818
664,1068,noise,loss=simclr,9999,4,0.9348362785862786,0,0,0,0,0.02930177569389343
665,1068,noise,loss=simclr,9999,5,0.9135400757022378,0,0,0,0,0.030340475388935632
666,1068,noise,loss=simclr,9999,6,0.9194337194337195,0,0,0,0,0.030192252567836215
667,1068,noise,loss=simclr,9999,7,0.9194446244805955,0,0,0,0,0.03031173246247428
668,1068,noise,loss=simclr,9999,8,0.9221953985560134,0,0,0,0,0.02974433445930481
669,1068,noise,loss=simclr,9999,9,0.9004904184760301,0,0,0,0,0.030565194504601614
670,1068,noise,loss=simclr,9999,10,0.9194446244805955,0,0,0,0,0.030177569661821637
671,1068,noise,loss=simclr,9999,11,0.9260788234535251,0,0,0,0,0.030179435185023716
672,1068,noise,loss=simclr,9999,12,0.9260788234535251,0,0,0,0,0.030464490720203945
673,1068,noise,loss=simclr,9999,13,0.9289217274828786,0,0,0,0,0.029668771709714617
674,1068,noise,loss=simclr,9999,14,0.9227287648340279,0,0,0,0,0.030122769423893518
675,1068,noise,loss=simclr,9999,15,0.9186724718639611,0,0,0,0,0.03037974034036909
676,1068,noise,loss=simclr,9999,16,0.8950078719496195,0,0,0,0,0.03063794221196856
677,1068,noise,loss=simclr,9999,17,0.9130419160331915,0,0,0,0,0.029621303456170218
678,1068,noise,loss=simclr,9999,18,0.909967521478313,0,0,0,0,0.03033362569127764
679,1068,noise,loss=simclr,9999,19,0.9124070884888814,0,0,0,0,0.03034550554411752
680,1068,noise,loss=simclr,9999,20,0.8950078719496195,0,0,0,0,0.02621596942629133
681,1068,noise,loss=simclr,9999,21,0.8977238357439219,0,0,0,0,0.02335856315067836
682,1068,noise,loss=simclr,9999,22,0.9295045045045045,0,0,0,0,0.023420942783355714
683,1068,noise,loss=simclr,9999,23,0.9194446244805955,0,0,0,0,0.02345814391544887
684,1068,noise,loss=simclr,9999,24,0.9212559039622146,0,0,0,0,0.023613292932510375
685,1068,noise,loss=simclr,9999,25,0.9212559039622146,0,0,0,0,0.023327977078301566
686,1068,noise,loss=simclr,9999,26,0.9093629343629342,0,0,0,0,0.02305296186038426
687,1068,noise,loss=simclr,9999,27,0.8975998663498665,0,0,0,0,0.023688273395810807
688,1068,noise,loss=simclr,9999,28,0.9289217274828786,0,0,0,0,0.02379075506755284
689,1068,noise,loss=simclr,9999,29,0.9194337194337195,0,0,0,0,0.023731776918683733
690,1475,scarf,loss=simclr,9999,0,0.572247147968994,0,0,0,0,0.022528442039209253
691,1475,scarf,loss=simclr,9999,1,0.5457104771876291,0,0,0,0,0.01972918433301589
692,1475,scarf,loss=simclr,9999,2,0.5507352365199488,0,0,0,0,0.024678335806902717
693,1475,scarf,loss=simclr,9999,3,0.5515152298932916,0,0,0,0,0.014164062535061556
694,1475,scarf,loss=simclr,9999,4,0.5595567035162818,0,0,0,0,0.014074532978674944
695,1475,scarf,loss=simclr,9999,5,0.547715890486656,0,0,0,0,0.014024243733462165
696,1475,scarf,loss=simclr,9999,6,0.5697027720209829,0,0,0,0,0.014112269653993495
697,1475,scarf,loss=simclr,9999,7,0.5780314176394243,0,0,0,0,0.014160802497583277
698,1475,scarf,loss=simclr,9999,8,0.5722592069553417,0,0,0,0,0.014131867331617018
699,1475,scarf,loss=simclr,9999,9,0.565625487073845,0,0,0,0,0.014089834002887502
700,1475,scarf,loss=simclr,9999,10,0.5546062863728536,0,0,0,0,0.01408354584609761
701,1475,scarf,loss=simclr,9999,11,0.5782684433442675,0,0,0,0,0.014074230411473442
702,1475,scarf,loss=simclr,9999,12,0.5569370376331948,0,0,0,0,0.014042600365246044
703,1475,scarf,loss=simclr,9999,13,0.5633568275061871,0,0,0,0,0.014111051082611084
704,1475,scarf,loss=simclr,9999,14,0.5816669111248756,0,0,0,0,0.014168391718583948
705,1475,scarf,loss=simclr,9999,15,0.5459503511618706,0,0,0,0,0.014148584863718817
706,1475,scarf,loss=simclr,9999,16,0.5592286137785895,0,0,0,0,0.014097258006825167
707,1475,scarf,loss=simclr,9999,17,0.5797754330870333,0,0,0,0,0.014067708422155942
708,1475,scarf,loss=simclr,9999,18,0.575673003894272,0,0,0,0,0.014104517025106093
709,1475,scarf,loss=simclr,9999,19,0.581747735442515,0,0,0,0,0.014121759316500495
710,1475,scarf,loss=simclr,9999,20,0.5889978818712065,0,0,0,0,0.014098674374468186
711,1475,scarf,loss=simclr,9999,21,0.5660601491680675,0,0,0,0,0.014005882354343639
712,1475,scarf,loss=simclr,9999,22,0.569004827230801,0,0,0,0,0.01419868986045613
713,1475,scarf,loss=simclr,9999,23,0.5406425147153325,0,0,0,0,0.013986614991636837
714,1475,scarf,loss=simclr,9999,24,0.5687494361130692,0,0,0,0,0.01403614622705123
715,1475,scarf,loss=simclr,9999,25,0.5438006976478059,0,0,0,0,0.014053860411924475
716,1475,scarf,loss=simclr,9999,26,0.5249512224441113,0,0,0,0,0.014102623322430778
717,1475,scarf,loss=simclr,9999,27,0.5531005363295179,0,0,0,0,0.014034210387398214
718,1475,scarf,loss=simclr,9999,28,0.5789646517418804,0,0,0,0,0.014018343069974114
719,1475,scarf,loss=simclr,9999,29,0.5662249469246942,0,0,0,0,0.014005640955532299
720,1475,noise,loss=simclr,9999,0,0.5642087162937728,0,0,0,0,0.013998307761024027
721,1475,noise,loss=simclr,9999,1,0.5491331697494154,0,0,0,0,0.013989526033401489
722,1475,noise,loss=simclr,9999,2,0.549890976649925,0,0,0,0,0.013999776026781867
723,1475,noise,loss=simclr,9999,3,0.5727035452784589,0,0,0,0,0.014036241117645712
724,1475,noise,loss=simclr,9999,4,0.564924701677072,0,0,0,0,0.01400361619276159
725,1475,noise,loss=simclr,9999,5,0.5538281903184842,0,0,0,0,0.01411437664312475
726,1475,noise,loss=simclr,9999,6,0.555837143329353,0,0,0,0,0.013980561550925759
727,1475,noise,loss=simclr,9999,7,0.5684579165492594,0,0,0,0,0.0141030291038401
728,1475,noise,loss=simclr,9999,8,0.5701417657976952,0,0,0,0,0.013984837875646703
729,1475,noise,loss=simclr,9999,9,0.5624442778447492,0,0,0,0,0.014048288275213802
730,1475,noise,loss=simclr,9999,10,0.5691972426822824,0,0,0,0,0.014065353765207178
731,1475,noise,loss=simclr,9999,11,0.5721463514820609,0,0,0,0,0.0140012386265923
732,1475,noise,loss=simclr,9999,12,0.5571105183804437,0,0,0,0,0.014104846035732942
733,1475,noise,loss=simclr,9999,13,0.5481826260565977,0,0,0,0,0.014091664475553175
734,1475,noise,loss=simclr,9999,14,0.5743759252779289,0,0,0,0,0.01391038679375368
735,1475,noise,loss=simclr,9999,15,0.5494907349091964,0,0,0,0,0.014132471933084376
736,1475,noise,loss=simclr,9999,16,0.5570228884465204,0,0,0,0,0.013991857290267945
737,1475,noise,loss=simclr,9999,17,0.564839594898666,0,0,0,0,0.014644764584653518
738,1475,noise,loss=simclr,9999,18,0.5590763149070691,0,0,0,0,0.016645095355370464
739,1475,noise,loss=simclr,9999,19,0.5730542647263285,0,0,0,0,0.016794129799394045
740,1475,noise,loss=simclr,9999,20,0.5686278962680913,0,0,0,0,0.01670823536199682
741,1475,noise,loss=simclr,9999,21,0.5630646443837136,0,0,0,0,0.016717506149235895
742,1475,noise,loss=simclr,9999,22,0.5584378700631506,0,0,0,0,0.016759220915682174
743,1475,noise,loss=simclr,9999,23,0.5368705855834567,0,0,0,0,0.016771286284222323
744,1475,noise,loss=simclr,9999,24,0.5584983010961846,0,0,0,0,0.01677250929439769
745,1475,noise,loss=simclr,9999,25,0.551083848054774,0,0,0,0,0.016791717122582827
746,1475,noise,loss=simclr,9999,26,0.5245461943587955,0,0,0,0,0.01674366507109474
747,1475,noise,loss=simclr,9999,27,0.5507482323395669,0,0,0,0,0.016616759433465845
748,1475,noise,loss=simclr,9999,28,0.5756992179417645,0,0,0,0,0.016777909370029674
749,1475,noise,loss=simclr,9999,29,0.5558094780262307,0,0,0,0,0.016806580389247223
750,1487,scarf,loss=simclr,9999,0,0.9436703182340486,0,0,0,0,0.01682860287598201
751,1487,scarf,loss=simclr,9999,1,0.9341133087825659,0,0,0,0,0.016604628699166433
752,1487,scarf,loss=simclr,9999,2,0.9285292652129024,0,0,0,0,0.016825600572994776
753,1487,scarf,loss=simclr,9999,3,0.9282220358761175,0,0,0,0,0.01655820058073316
754,1487,scarf,loss=simclr,9999,4,0.943940431679448,0,0,0,0,0.016884473272732327
755,1487,scarf,loss=simclr,9999,5,0.9304548794963744,0,0,0,0,0.01665560567378998
756,1487,scarf,loss=simclr,9999,6,0.9446284276758621,0,0,0,0,0.016996691022600447
757,1487,scarf,loss=simclr,9999,7,0.9423769001541387,0,0,0,0,0.01688430721419198
758,1487,scarf,loss=simclr,9999,8,0.933413147590452,0,0,0,0,0.016821247611727035
759,1487,scarf,loss=simclr,9999,9,0.9353776320137671,0,0,0,0,0.016698529924665178
760,1487,scarf,loss=simclr,9999,10,0.9284287790791725,0,0,0,0,0.016872536744390217
761,1487,scarf,loss=simclr,9999,11,0.9447731755424064,0,0,0,0,0.016612680673599244
762,1487,scarf,loss=simclr,9999,12,0.9227080826500276,0,0,0,0,0.016928031648908343
763,1487,scarf,loss=simclr,9999,13,0.9239191572792507,0,0,0,0,0.016616444315229142
764,1487,scarf,loss=simclr,9999,14,0.9410589945357891,0,0,0,0,0.01683593622275761
765,1487,scarf,loss=simclr,9999,15,0.9232581932781868,0,0,0,0,0.016597557697977338
766,1487,scarf,loss=simclr,9999,16,0.9349120696000232,0,0,0,0,0.01700823756626674
767,1487,scarf,loss=simclr,9999,17,0.9253420139650521,0,0,0,0,0.016604519895144873
768,1487,scarf,loss=simclr,9999,18,0.9296806190749789,0,0,0,0,0.01695628299031939
769,1487,scarf,loss=simclr,9999,19,0.935931921919369,0,0,0,0,0.016670820253235952
770,1487,scarf,loss=simclr,9999,20,0.9442367046533714,0,0,0,0,0.016881562079702105
771,1487,scarf,loss=simclr,9999,21,0.943990767655322,0,0,0,0,0.016469530071531024
772,1487,scarf,loss=simclr,9999,22,0.9485261889108044,0,0,0,0,0.016857145445687432
773,1487,scarf,loss=simclr,9999,23,0.9256192924831979,0,0,0,0,0.01656249850136893
774,1487,scarf,loss=simclr,9999,24,0.9308440739500246,0,0,0,0,0.016971236671720232
775,1487,scarf,loss=simclr,9999,25,0.9436703182340486,0,0,0,0,0.016601785693849836
776,1487,scarf,loss=simclr,9999,26,0.9222166992371472,0,0,0,0,0.017108418720109122
777,1487,scarf,loss=simclr,9999,27,0.9520154562734486,0,0,0,0,0.01666286975996835
778,1487,scarf,loss=simclr,9999,28,0.9431762826482515,0,0,0,0,0.016891728707722254
779,1487,scarf,loss=simclr,9999,29,0.9308440739500246,0,0,0,0,0.016635247928755623
780,1487,noise,loss=simclr,9999,0,0.9389800652500215,0,0,0,0,0.017092929550579616
781,1487,noise,loss=simclr,9999,1,0.933884194351575,0,0,0,0,0.016674014925956725
782,1487,noise,loss=simclr,9999,2,0.9374424447772676,0,0,0,0,0.012348886455808367
783,1487,noise,loss=simclr,9999,3,0.9383892543915002,0,0,0,0,0.012547711508614676
784,1487,noise,loss=simclr,9999,4,0.9436703182340486,0,0,0,0,0.012531344039099557
785,1487,noise,loss=simclr,9999,5,0.9213064471523522,0,0,0,0,0.012593425427164351
786,1487,noise,loss=simclr,9999,6,0.9387452996920453,0,0,0,0,0.012443996139935085
787,1487,noise,loss=simclr,9999,7,0.9226340366865591,0,0,0,0,0.012469127586909703
788,1487,noise,loss=simclr,9999,8,0.9239191572792507,0,0,0,0,0.012503606081008912
789,1487,noise,loss=simclr,9999,9,0.9405268297259259,0,0,0,0,0.012413484982081823
790,1487,noise,loss=simclr,9999,10,0.9447385976332565,0,0,0,0,0.01256455283505576
791,1487,noise,loss=simclr,9999,11,0.9463509070400601,0,0,0,0,0.0119990724836077
792,1487,noise,loss=simclr,9999,12,0.9171441696989143,0,0,0,0,0.011766212446349008
793,1487,noise,loss=simclr,9999,13,0.9211045364891519,0,0,0,0,0.0125785300050463
794,1487,noise,loss=simclr,9999,14,0.937953487419099,0,0,0,0,0.012464894652366639
795,1487,noise,loss=simclr,9999,15,0.9267760783000261,0,0,0,0,0.012476950934955051
796,1487,noise,loss=simclr,9999,16,0.933413147590452,0,0,0,0,0.01245523543017251
797,1487,noise,loss=simclr,9999,17,0.915917242026309,0,0,0,0,0.012507515140942164
798,1487,noise,loss=simclr,9999,18,0.9242187072603003,0,0,0,0,0.01254507839679718
799,1487,noise,loss=simclr,9999,19,0.933413147590452,0,0,0,0,0.012547695670809064
800,1487,noise,loss=simclr,9999,20,0.933884194351575,0,0,0,0,0.012382129328591483
801,1487,noise,loss=simclr,9999,21,0.9383892543915002,0,0,0,0,0.012534925477845328
802,1487,noise,loss=simclr,9999,22,0.9446284276758621,0,0,0,0,0.012152028509548732
803,1487,noise,loss=simclr,9999,23,0.9285292652129024,0,0,0,0,0.011743862526757376
804,1487,noise,loss=simclr,9999,24,0.9374487144031518,0,0,0,0,0.012549627457346234
805,1487,noise,loss=simclr,9999,25,0.9478428872537487,0,0,0,0,0.012465212055615016
806,1487,noise,loss=simclr,9999,26,0.9356577361385053,0,0,0,0,0.012518899032047818
807,1487,noise,loss=simclr,9999,27,0.9410589945357891,0,0,0,0,0.012455692189080374
808,1487,noise,loss=simclr,9999,28,0.9389800652500215,0,0,0,0,0.012451792018754142
809,1487,noise,loss=simclr,9999,29,0.9270549488758988,0,0,0,0,0.0124869521686009
810,4538,scarf,loss=simclr,9999,0,0.634717788592476,0,0,0,0,0.012616442539073803
811,4538,scarf,loss=simclr,9999,1,0.6597708661700953,0,0,0,0,0.012294044980296383
812,4538,scarf,loss=simclr,9999,2,0.6721167987280986,0,0,0,0,0.012515565951665242
813,4538,scarf,loss=simclr,9999,3,0.6469251556562974,0,0,0,0,0.012358391558682477
814,4538,scarf,loss=simclr,9999,4,0.642596179479756,0,0,0,0,0.012380747075434084
815,4538,scarf,loss=simclr,9999,5,0.6239700166766755,0,0,0,0,0.01254110340277354
816,4538,scarf,loss=simclr,9999,6,0.6740791076386009,0,0,0,0,0.012257824345871254
817,4538,scarf,loss=simclr,9999,7,0.6551080922495799,0,0,0,0,0.012449779250003673
818,4538,scarf,loss=simclr,9999,8,0.6539023290461375,0,0,0,0,0.012470223599010044
819,4538,scarf,loss=simclr,9999,9,0.65322937889527,0,0,0,0,0.012175947449825428
820,4538,scarf,loss=simclr,9999,10,0.6394482508204073,0,0,0,0,0.012647221512264675
821,4538,scarf,loss=simclr,9999,11,0.6566135957317044,0,0,0,0,0.012522782056419938
822,4538,scarf,loss=simclr,9999,12,0.6468645151686897,0,0,0,0,0.012303371641370985
823,4538,scarf,loss=simclr,9999,13,0.6639279455752186,0,0,0,0,0.012544102682007684
824,4538,scarf,loss=simclr,9999,14,0.6486073196554358,0,0,0,0,0.012489294467148958
825,4538,scarf,loss=simclr,9999,15,0.6453122454125845,0,0,0,0,0.012225466697304337
826,4538,scarf,loss=simclr,9999,16,0.6524608566810461,0,0,0,0,0.0125124527392564
827,4538,scarf,loss=simclr,9999,17,0.6227954193311698,0,0,0,0,0.012640021637633995
828,4538,scarf,loss=simclr,9999,18,0.6427534439466575,0,0,0,0,0.012096257289250692
829,4538,scarf,loss=simclr,9999,19,0.666974846662259,0,0,0,0,0.012516990387881243
830,4538,scarf,loss=simclr,9999,20,0.6347070064612209,0,0,0,0,0.012622682293256124
831,4538,scarf,loss=simclr,9999,21,0.6538055832706277,0,0,0,0,0.012268126823284008
832,4538,scarf,loss=simclr,9999,22,0.6341605784660732,0,0,0,0,0.01254819314568131
833,4538,scarf,loss=simclr,9999,23,0.6352440664906572,0,0,0,0,0.012532577095208344
834,4538,scarf,loss=simclr,9999,24,0.6457604386315702,0,0,0,0,0.012164933169329609
835,4538,scarf,loss=simclr,9999,25,0.6509472528678026,0,0,0,0,0.012466830138806943
836,4538,scarf,loss=simclr,9999,26,0.6267465875374982,0,0,0,0,0.01253443725903829
837,4538,scarf,loss=simclr,9999,27,0.665990831022874,0,0,0,0,0.012221647642276906
838,4538,scarf,loss=simclr,9999,28,0.6701769451853047,0,0,0,0,0.012503082544715317
839,4538,scarf,loss=simclr,9999,29,0.6375255719213767,0,0,0,0,0.012506616393725077
840,4538,noise,loss=simclr,9999,0,0.6052418139551584,0,0,0,0,0.012348231010966831
841,4538,noise,loss=simclr,9999,1,0.6358755539915993,0,0,0,0,0.012452677298475195
842,4538,noise,loss=simclr,9999,2,0.6307024826668997,0,0,0,0,0.012373866178371289
843,4538,noise,loss=simclr,9999,3,0.6428726225547133,0,0,0,0,0.012334299754213403
844,4538,noise,loss=simclr,9999,4,0.6323069071034243,0,0,0,0,0.012538596603605482
845,4538,noise,loss=simclr,9999,5,0.6198240056458737,0,0,0,0,0.012300636980268691
846,4538,noise,loss=simclr,9999,6,0.6278673498645085,0,0,0,0,0.012468379139900208
847,4538,noise,loss=simclr,9999,7,0.6325182251672173,0,0,0,0,0.012513044012917413
848,4538,noise,loss=simclr,9999,8,0.6369640736762638,0,0,0,0,0.012278785012386464
849,4538,noise,loss=simclr,9999,9,0.6453700826629767,0,0,0,0,0.01249126837430177
850,4538,noise,loss=simclr,9999,10,0.6261775794013591,0,0,0,0,0.012575230099536755
851,4538,noise,loss=simclr,9999,11,0.6452028560650517,0,0,0,0,0.012260419501198662
852,4538,noise,loss=simclr,9999,12,0.6362699803875871,0,0,0,0,0.012577806132811087
853,4538,noise,loss=simclr,9999,13,0.6326189113173788,0,0,0,0,0.012530607956427115
854,4538,noise,loss=simclr,9999,14,0.6264647686225105,0,0,0,0,0.012245710010881776
855,4538,noise,loss=simclr,9999,15,0.6183670523851847,0,0,0,0,0.01251562198886165
856,4538,noise,loss=simclr,9999,16,0.6552821433117338,0,0,0,0,0.012716053715458623
857,4538,noise,loss=simclr,9999,17,0.6354603578535386,0,0,0,0,0.012207076443566216
858,4538,noise,loss=simclr,9999,18,0.6458094724974506,0,0,0,0,0.012678831488997847
859,4538,noise,loss=simclr,9999,19,0.6405923901436963,0,0,0,0,0.012591439975632562
860,4538,noise,loss=simclr,9999,20,0.6089176426721488,0,0,0,0,0.012195396379188254
861,4538,noise,loss=simclr,9999,21,0.6399562873795472,0,0,0,0,0.012651190086647316
862,4538,noise,loss=simclr,9999,22,0.6522628697006198,0,0,0,0,0.012645917835058989
863,4538,noise,loss=simclr,9999,23,0.6051284639768166,0,0,0,0,0.012227214062655414
864,4538,noise,loss=simclr,9999,24,0.6479451158576597,0,0,0,0,0.01258310987772765
865,4538,noise,loss=simclr,9999,25,0.6478695160036668,0,0,0,0,0.012644497451958833
866,4538,noise,loss=simclr,9999,26,0.6356559586345142,0,0,0,0,0.012257688111729092
867,4538,noise,loss=simclr,9999,27,0.6252802735149682,0,0,0,0,0.012614322181101199
868,4538,noise,loss=simclr,9999,28,0.6524825748422426,0,0,0,0,0.01264185604342708
869,4538,noise,loss=simclr,9999,29,0.6236994016567571,0,0,0,0,0.012473685238096449
870,40975,scarf,loss=simclr,9999,0,0.9941935182994237,0,0,0,0,0.01241860134601593
871,40975,scarf,loss=simclr,9999,1,0.9941691110095852,0,0,0,0,0.012582898545265198
872,40975,scarf,loss=simclr,9999,2,0.9913952873441382,0,0,0,0,0.012441969799995423
873,40975,scarf,loss=simclr,9999,3,0.9885711892195933,0,0,0,0,0.012402186870574951
874,40975,scarf,loss=simclr,9999,4,0.9912876414540392,0,0,0,0,0.012425478434562683
875,40975,scarf,loss=simclr,9999,5,0.9942180115291174,0,0,0,0,0.012458606481552123
876,40975,scarf,loss=simclr,9999,6,0.9855807891584429,0,0,0,0,0.012469778895378113
877,40975,scarf,loss=simclr,9999,7,0.9913484734950657,0,0,0,0,0.01252408537864685
878,40975,scarf,loss=simclr,9999,8,0.9942180115291174,0,0,0,0,0.012361625051498413
879,40975,scarf,loss=simclr,9999,9,0.9832831288896158,0,0,0,0,0.012373907208442688
880,40975,scarf,loss=simclr,9999,10,0.9912595167232667,0,0,0,0,0.011805429267883302
881,40975,scarf,loss=simclr,9999,11,0.9971161578316885,0,0,0,0,0.012070029830932617
882,40975,scarf,loss=simclr,9999,12,0.9942447142636622,0,0,0,0,0.012226726150512695
883,40975,scarf,loss=simclr,9999,13,0.9942001930566895,0,0,0,0,0.012465604186058044
884,40975,scarf,loss=simclr,9999,14,0.9737305735043863,0,0,0,0,0.01252695083618164
885,40975,scarf,loss=simclr,9999,15,0.9828939327517989,0,0,0,0,0.012394653153419494
886,40975,scarf,loss=simclr,9999,16,0.9971033611386672,0,0,0,0,0.012414420080184936
887,40975,scarf,loss=simclr,9999,17,0.9971161578316885,0,0,0,0,0.01230002908706665
888,40975,scarf,loss=simclr,9999,18,0.9718877501351921,0,0,0,0,0.012435252785682678
889,40975,scarf,loss=simclr,9999,19,0.9971161578316885,0,0,0,0,0.012540055847167969
890,40975,scarf,loss=simclr,9999,20,0.9971161578316885,0,0,0,0,0.012487216758728027
891,40975,scarf,loss=simclr,9999,21,1.0,0,0,0,0,0.012394237375259399
892,40975,scarf,loss=simclr,9999,22,1.0,0,0,0,0,0.012522804427146912
893,40975,scarf,loss=simclr,9999,23,0.9913294797687862,0,0,0,0,0.012411530995368958
894,40975,scarf,loss=simclr,9999,24,0.9971033611386672,0,0,0,0,0.012483634495735169
895,40975,scarf,loss=simclr,9999,25,0.9827461352117769,0,0,0,0,0.01258091869354248
896,40975,scarf,loss=simclr,9999,26,0.9941714836223507,0,0,0,0,0.011575282835960389
897,40975,scarf,loss=simclr,9999,27,0.9883321516096327,0,0,0,0,0.011729468965530395
898,40975,scarf,loss=simclr,9999,28,0.9665101755397427,0,0,0,0,0.012261772871017457
899,40975,scarf,loss=simclr,9999,29,0.9818871557393704,0,0,0,0,0.012501771306991576
900,40975,noise,loss=simclr,9999,0,0.9971161578316885,0,0,0,0,0.0120402352809906
901,40975,noise,loss=simclr,9999,1,0.9854172886086909,0,0,0,0,0.011298746705055237
902,40975,noise,loss=simclr,9999,2,0.9827341427909868,0,0,0,0,0.011990046858787537
903,40975,noise,loss=simclr,9999,3,0.9943743028090456,0,0,0,0,0.011695786643028259
904,40975,noise,loss=simclr,9999,4,0.9913852800896724,0,0,0,0,0.011881947708129883
905,40975,noise,loss=simclr,9999,5,0.9943743028090456,0,0,0,0,0.011957680273056031
906,40975,noise,loss=simclr,9999,6,0.9856888595759555,0,0,0,0,0.011549577569961549
907,40975,noise,loss=simclr,9999,7,0.9913852800896724,0,0,0,0,0.0119670574426651
908,40975,noise,loss=simclr,9999,8,0.9971161578316885,0,0,0,0,0.011140821743011474
909,40975,noise,loss=simclr,9999,9,0.9971098265895953,0,0,0,0,0.011937763285636902
910,40975,noise,loss=simclr,9999,10,0.9913100834160016,0,0,0,0,0.012030715608596802
911,40975,noise,loss=simclr,9999,11,0.9884951066792678,0,0,0,0,0.014025755071640014
